id,label
1954,0.5069317809589485
1955,0.5047942023129903
1956,0.5049503466994631
1957,0.5046056867114221
1958,0.5070850095966273
1959,0.501641976276798
1960,0.49897796011241646
1961,0.49793975332424717
1962,0.5107851160118269
1963,0.5174128466630331
1964,0.5079805785171028
1965,0.5124171460792102
1966,0.48821654533235487
1967,0.5045686418061579
1968,0.5012661691970965
1969,0.5148784587817038
1970,0.4904033708617037
1971,0.5022535101350103
1972,0.4983920403579069
1973,0.48210601542699566
1974,0.4884345410618025
1975,0.5172715483830963
1976,0.5023401050153532
1977,0.5142060736348478
1978,0.5036498514611712
1979,0.49269829834698714
1980,0.49101973863584997
1981,0.5008755175692576
1982,0.4678868786766389
1983,0.4996028055989756
1984,0.483510213882557
1985,0.48822121795106815
1986,0.5202209902581735
1987,0.49456381886662903
1988,0.5173175127729835
1989,0.5005896303048561
1990,0.49308004314628745
1991,0.5153974646920936
1992,0.49482086962826644
1993,0.4984678316567262
1994,0.5119567170387266
1995,0.5200867004646078
1996,0.48507975796545466
1997,0.5083521249053048
1998,0.5016462047741693
1999,0.5191066282044683
2000,0.5026014930978177
2001,0.4936617410047106
2002,0.505884637426751
2003,0.49384019305799254
2004,0.5124241391617639
2005,0.5063535318653049
2006,0.5061102188624212
2007,0.5029020515698499
2008,0.4915104604482519
2009,0.5047819040942229
2010,0.4929410090389066
2011,0.4886378659656966
2012,0.5169615279610686
2013,0.5013115574010162
2014,0.4931194031980531
2015,0.49802594405162837
2016,0.4915897214359375
2017,0.4997597388567395
2018,0.47091998517842004
2019,0.5021602286951252
2020,0.483995196335797
2021,0.5124951848396737
2022,0.5093784810448347
2023,0.5230167509370468
2024,0.5081148188450312
2025,0.49935507399342005
2026,0.5006099724985591
2027,0.47540244776328744
2028,0.4899130194375346
2029,0.5000932640556055
2030,0.5130060554412931
2031,0.5055346288157111
2032,0.48810460393875227
2033,0.5159023637092152
2034,0.4953451572757327
2035,0.503775103394404
2036,0.5144264642289712
2037,0.48139545416183266
2038,0.5111372560330757
2039,0.4680924778325988
2040,0.48556912980460504
2041,0.4919349432839583
2042,0.5052850415244081
2043,0.5021085391770178
2044,0.48521294482499083
2045,0.49400725120681016
2046,0.5055926716294902
2047,0.4969843790397375
2048,0.4970331478520297
2049,0.4954014020415732
2050,0.50208444500721
2051,0.4796822735840518
2052,0.48113065693470075
2053,0.507691214766319
2054,0.49008385862694315
2055,0.5015375693338829
2056,0.5018353966870791
2057,0.49615928144913535
2058,0.49337055042457306
2059,0.4977686632251185
2060,0.4996806562526683
2061,0.5082955494162854
2062,0.4913447339479486
2063,0.4978289162042541
2064,0.48462371925002445
2065,0.4944595017480834
2066,0.5105223063528225
2067,0.4964498957933418
2068,0.4957862702862745
2069,0.5013724886911205
2070,0.5047589430290887
2071,0.5172330212892923
2072,0.502114732040412
2073,0.5149162330451946
2074,0.4944452656978445
2075,0.49792647176265986
2076,0.4926991563545798
2077,0.4937382842811957
2078,0.5030999552232456
2079,0.4830010074188503
2080,0.4987363975151306
2081,0.4973937517060535
2082,0.4904014313242367
2083,0.5093668330690997
2084,0.5127968504995757
2085,0.5089336266151814
2086,0.4934432649321874
2087,0.5136613294690792
2088,0.5012196662888723
2089,0.5037416316334687
2090,0.4887193299616628
2091,0.4945429230820262
2092,0.5017737769440554
2093,0.4911843568684626
2094,0.48868262948913904
2095,0.5070740618511446
2096,0.4887156250732767
2097,0.4992049474163286
2098,0.5003810826843499
2099,0.496310225863587
2100,0.48546357148633684
2101,0.5113862810197127
2102,0.509259949428861
2103,0.5178128391672399
2104,0.5026197950380501
2105,0.500790028736037
2106,0.5116637182982767
2107,0.49152494125083557
2108,0.484371065706137
2109,0.5148001249955678
2110,0.5079144083625997
2111,0.4992687146866716
2112,0.4989483749530533
2113,0.5159806697980555
2114,0.4945497342940464
2115,0.5025255631586633
2116,0.4972672349788406
2117,0.4925228723047098
2118,0.4884175011628134
2119,0.5291731904345567
2120,0.47268705740246375
2121,0.5129985224806777
2122,0.5139195390115422
2123,0.5105405047956518
2124,0.48197001886737156
2125,0.4760277466655519
2126,0.5079684094512261
2127,0.5056068877707058
2128,0.48973925133773627
2129,0.5041452300428053
2130,0.5045499641809228
2131,0.5066401479539065
2132,0.5032810270049718
2133,0.5026295930994349
2134,0.488841497471319
2135,0.47604816334900385
2136,0.4901888805681654
2137,0.508730161777215
2138,0.5127556919859293
2139,0.510060115883011
2140,0.4952778883341871
2141,0.513837551989127
2142,0.515400655367972
2143,0.5041991298515611
2144,0.5119069487666377
2145,0.5092856721201957
2146,0.4975813669705029
2147,0.5025870035772653
2148,0.4959636743983153
2149,0.49400893271866053
2150,0.5097954676288281
2151,0.5073619968193795
2152,0.504610420776493
2153,0.49348360400818675
2154,0.479423806135622
2155,0.485683880374057
2156,0.5080320112003395
2157,0.506283511156122
2158,0.49737714389690824
2159,0.500642922128788
2160,0.5010926701072371
2161,0.48205023986433376
2162,0.48082182356798087
2163,0.4919990958458656
2164,0.4976048997944414
2165,0.5024879724836847
2166,0.5164865811679339
2167,0.47742550300394315
2168,0.47555012468344415
2169,0.5124525470406257
2170,0.5055780607545836
2171,0.5252549124567929
2172,0.5011210682668417
2173,0.5173819206234272
2174,0.5061364671246821
2175,0.501411283698242
2176,0.49459647685599506
2177,0.5066560016217396
2178,0.49237819538026045
2179,0.47119341070672216
2180,0.49454600140482596
2181,0.49066508120441577
2182,0.49705505814668566
2183,0.49077786893590714
2184,0.5126839066150574
2185,0.49077349615203864
2186,0.4739533411822211
2187,0.49846408072093934
2188,0.49332061185988646
2189,0.4659633451415438
2190,0.49098327196910674
2191,0.5048896052103924
2192,0.4828683453056318
2193,0.5149228025688172
2194,0.5156057759018516
2195,0.5125748783597618
2196,0.5132668656962022
2197,0.4974449287469974
2198,0.5093435866229156
2199,0.4883331245367855
2200,0.5099278330724082
2201,0.5049928350561427
2202,0.5016218073920073
2203,0.5013062779398261
2204,0.4867078697507157
2205,0.5019393126546134
2206,0.503430623527676
2207,0.5022483504627706
2208,0.5026300441868795
2209,0.48607697763908875
2210,0.5000825609350944
2211,0.5136691060271842
2212,0.500152185496127
2213,0.515164656646518
2214,0.4965643782358306
2215,0.5041642880719408
2216,0.5050521447083014
2217,0.4958924161886717
2218,0.5050296134739516
2219,0.4945580803338718
2220,0.5097622243156589
2221,0.49846407372737866
2222,0.5013138771923916
2223,0.4831111127322573
2224,0.4933257020861655
2225,0.4977353328809301
2226,0.4919329110617954
2227,0.5130837354542099
2228,0.4954215086390614
2229,0.4937805032262968
2230,0.502177935096524
2231,0.46349598730011343
2232,0.5064884985003145
2233,0.49392722048576715
2234,0.5140402108648204
2235,0.4921774397328726
2236,0.505347942334333
2237,0.5037419115159406
2238,0.4977171797542647
2239,0.4985555696441022
2240,0.47415147862045476
2241,0.49039645525639974
2242,0.5118032813174422
2243,0.4944738847782476
2244,0.46637034719729714
2245,0.4865777863907287
2246,0.5130311084085889
2247,0.5003879777499647
2248,0.5084546523217689
2249,0.49082624129387864
2250,0.5051022266559467
2251,0.5013053849688197
2252,0.5149148478967319
2253,0.503903939570231
2254,0.5056766977398668
2255,0.4990709286952801
2256,0.49357212368205017
2257,0.5138039520342115
2258,0.5098670211682683
2259,0.5028493372579819
2260,0.47041336777187387
2261,0.5014734527508126
2262,0.5050134363001991
2263,0.5040500937468724
2264,0.5022038276269284
2265,0.5112539007629487
2266,0.47983861244996845
2267,0.49781828349197577
2268,0.4837666682620432
2269,0.5087114158997744
2270,0.5004144189265921
2271,0.5133708720189694
2272,0.514119831875232
2273,0.5110470214712921
2274,0.49946927046447587
2275,0.5010831863994717
2276,0.4968382043847077
2277,0.5045197745967885
2278,0.4962965822010323
2279,0.5093039833233056
2280,0.49439288175745955
2281,0.49779763845691877
2282,0.49020096604822133
2283,0.4898956712339286
2284,0.5104405070760452
2285,0.5024904860570177
2286,0.5073900217050852
2287,0.5097438124992428
2288,0.49980384760725494
2289,0.4952944013029154
2290,0.5124473036356919
2291,0.4947838526965701
2292,0.5101441844980416
2293,0.5053472204314714
2294,0.5038115048177543
2295,0.5026317504078462
2296,0.5108856370019487
2297,0.4891960533169857
2298,0.5095030262424529
2299,0.5022382308101402
2300,0.49607803415499646
2301,0.49640477339936234
2302,0.48769711540675315
2303,0.5003057542421993
2304,0.49592976794065124
2305,0.48009356354354615
2306,0.5005204673133129
2307,0.49524497559226627
2308,0.49888475567463747
2309,0.508873396821395
2310,0.5200938955302667
2311,0.5143121398166531
2312,0.4846351397573539
2313,0.4855869073367295
2314,0.5056053504171545
2315,0.5073229097439492
2316,0.5030789614612379
2317,0.5094628503315705
2318,0.49914429857370474
2319,0.49640993596784105
2320,0.49292006283324225
2321,0.5014955221066084
2322,0.5041491299404041
2323,0.5199909299334833
2324,0.4994292493861599
2325,0.4971500675551411
2326,0.50950480791676
2327,0.5182428028307022
2328,0.5032330972067881
2329,0.5041716364925264
2330,0.5086383749687808
2331,0.4967253706915878
2332,0.5013327145989082
2333,0.5046214823479255
2334,0.4731964143290321
2335,0.5105934103351117
2336,0.48699406847735077
2337,0.5014676639775795
2338,0.5072739614324779
2339,0.49166867700717004
2340,0.5024187907777464
2341,0.5015846260094293
2342,0.5027045276058317
2343,0.5029772230814916
2344,0.49996532582979347
2345,0.5123802081989548
2346,0.5017194302620247
2347,0.5007765951619337
2348,0.49189409647181837
2349,0.48485123399728797
2350,0.5183207505638041
2351,0.48805020598009263
2352,0.4994622571954307
2353,0.47039597969343216
2354,0.5087793896492168
2355,0.49812811716481353
2356,0.5049751469698668
2357,0.5098856927271704
2358,0.4971299623257334
2359,0.5054780669648712
2360,0.49935293721636226
2361,0.5039008511660461
2362,0.47976567835524847
2363,0.5007701496288167
2364,0.504303179483924
2365,0.4929365055322478
2366,0.5052139819271335
2367,0.5040984180808887
2368,0.4933516794056596
2369,0.49648481044005455
2370,0.4973191765025233
2371,0.51252934369986
2372,0.5042251294417693
2373,0.5104498266833566
2374,0.5117004543023701
2375,0.48463920384894077
2376,0.4977168229590567
2377,0.5049524776046036
2378,0.48613952512348646
2379,0.511335023702057
2380,0.5000454227489292
2381,0.4714391644038641
2382,0.5149669928705048
2383,0.5114364284161079
2384,0.4637951609329843
2385,0.5144026339371224
2386,0.48866664935106247
2387,0.5080705776203589
2388,0.5101934625990228
2389,0.47867133152838837
2390,0.5037171886636703
2391,0.4999275712267079
2392,0.515896053689864
2393,0.5056032847697507
2394,0.46265985981334407
2395,0.5010672859693526
2396,0.4911049525867035
2397,0.4898387872162015
2398,0.5146758135304849
2399,0.4963588034295422
2400,0.5070085583107884
2401,0.4885374775339675
2402,0.4811385792617405
2403,0.4840540220391526
2404,0.47085602453863945
2405,0.493397837839407
2406,0.5070578836346774
2407,0.5170968249366157
2408,0.4948500044835059
2409,0.5053901688481985
2410,0.5101224534885872
2411,0.5008053037061491
2412,0.4926353680409958
2413,0.4870434469050028
2414,0.5145832893312805
2415,0.4990637220817934
2416,0.5003754123498831
2417,0.4737377888569835
2418,0.48715233897541094
2419,0.5013431769157873
2420,0.5151560769846536
2421,0.4957700249269549
2422,0.5109167200401648
2423,0.5003380840284112
2424,0.49486716258311375
2425,0.50442185300312
2426,0.5055169539663869
2427,0.5094140009924426
2428,0.5110415842020685
2429,0.5047922884941823
2430,0.5102924387829122
2431,0.4990953019572484
2432,0.5109768657039773
2433,0.5132603887579126
2434,0.5041414735819331
2435,0.4814937073218066
2436,0.47928266220950894
2437,0.4862185703886242
2438,0.510493266142502
2439,0.5012538770432577
2440,0.48484322179623895
2441,0.48050711153302383
2442,0.4843679314481004
2443,0.49789584605819664
2444,0.5168802101842253
2445,0.5139563556425462
2446,0.5045710722380184
2447,0.5098583532017072
2448,0.4959907903343242
2449,0.5015291593533228
2450,0.5049356262940344
2451,0.4767468616797031
2452,0.4862851139294248
2453,0.5086057016149143
2454,0.4882761733325627
2455,0.4896375462693347
2456,0.5106603482739821
2457,0.4806527458620733
2458,0.5039814829058825
2459,0.4933174792956717
2460,0.4717302964045807
2461,0.4858600296587229
2462,0.5102056326461399
2463,0.5079536291228574
2464,0.4922931995802065
2465,0.49433949962949986
2466,0.5091926322189284
2467,0.5137179648422567
2468,0.49783088843786083
2469,0.5068888953839041
2470,0.4815736001263502
2471,0.4936529712781285
2472,0.5095724121355091
2473,0.4984036464337832
2474,0.5092619930895129
2475,0.477185955641463
2476,0.5203880152801715
2477,0.5000555321771698
2478,0.5094946703764465
2479,0.49702164211480016
2480,0.49783307092528295
2481,0.4950318948876947
2482,0.4871986551862461
2483,0.5088334297087427
2484,0.5044866957961496
2485,0.49158139357146435
2486,0.5099325583731185
2487,0.5151170234628119
2488,0.4738456143764175
2489,0.5083883962752594
2490,0.4920006677636591
2491,0.48511100732420226
2492,0.5106379029469971
2493,0.5049683017121118
2494,0.4970554640108269
2495,0.5115042715321266
2496,0.5098799970533193
2497,0.5171100781162509
2498,0.5088163581770371
2499,0.48966870209145213
2500,0.5142741879275896
2501,0.495726262768954
2502,0.4697001889109843
2503,0.49757525511890793
2504,0.5115850595727828
2505,0.49869457777866405
2506,0.4966686926533786
2507,0.48631250334558107
2508,0.5076270077413116
2509,0.5013479696269756
2510,0.513322941019666
2511,0.49861341807179954
2512,0.5142053170826433
2513,0.5130763069189848
2514,0.5107418741924925
2515,0.4876988591976786
2516,0.505698987886487
2517,0.5064492688235721
2518,0.5064561719284952
2519,0.4918700023686657
2520,0.504535237918178
2521,0.4963823506262833
2522,0.5099713203750634
2523,0.49397063084458437
2524,0.505402176493837
2525,0.5157895037133426
2526,0.501681784253823
2527,0.5182077499310156
2528,0.4983820977563223
2529,0.4682246996518354
2530,0.5063417315224963
2531,0.5117501107098533
2532,0.4770713359471815
2533,0.5034071295443653
2534,0.5019350445091506
2535,0.49325466868111895
2536,0.4808201593821511
2537,0.500237353633962
2538,0.48982716972518936
2539,0.5025968674082
2540,0.5025120016389879
2541,0.4911239083311298
2542,0.5109680298985902
2543,0.5154325456093737
2544,0.4858230046909271
2545,0.5132424917139093
2546,0.4849613205897795
2547,0.4994389526470448
2548,0.49223883297083443
2549,0.497725527175947
2550,0.5175971306435944
2551,0.4967770793176396
2552,0.5182306306558389
2553,0.5042772475363005
2554,0.5077393284993499
2555,0.5181520577603159
2556,0.49947151562011965
2557,0.5052945334240543
2558,0.49693084437573853
2559,0.4941625582947885
2560,0.5079109202011621
2561,0.49082411594384323
2562,0.5000688030693801
2563,0.5113639612246165
2564,0.5091913551543413
2565,0.5016458957533588
2566,0.5028628777526734
2567,0.5022807971073929
2568,0.4980199339390654
2569,0.5012553801429681
2570,0.49819639936606397
2571,0.4990688452291141
2572,0.48877671987596233
2573,0.5158393181615412
2574,0.5121276886798537
2575,0.5032658298446486
2576,0.5027133371521104
2577,0.4841884615986397
2578,0.48866337281046607
2579,0.5122762572122971
2580,0.5122773724870551
2581,0.5175255904445174
2582,0.49654914442385795
2583,0.5050486811693351
2584,0.5031543139047997
2585,0.5050449315977971
2586,0.47449956152586287
2587,0.5022177618568303
2588,0.4838764760404129
2589,0.5014725152098535
2590,0.5127377798861007
2591,0.4813231699659028
2592,0.4988997430880266
2593,0.4718178185513129
2594,0.5150154018487758
2595,0.48842070523156544
2596,0.5070044955381621
2597,0.48436170425567304
2598,0.5104074363531419
2599,0.4939555939991943
2600,0.5032341029171475
2601,0.5118763744218984
2602,0.4906074188639276
2603,0.5131629600519092
2604,0.5172744498721867
2605,0.47881765357500095
2606,0.4780597760361446
2607,0.48917719110241326
2608,0.5114458914971762
2609,0.5122411596419316
2610,0.5007867582816633
2611,0.5066166732021626
2612,0.49437150359099413
2613,0.4987520116661791
2614,0.5049182227469762
2615,0.5075626501917815
2616,0.5067995780549571
2617,0.5097050797401305
2618,0.49360376569540626
2619,0.5117668020831764
2620,0.4864269820169146
2621,0.4973982487693535
2622,0.5024677925010868
2623,0.5054160274012349
2624,0.5005930033069715
2625,0.5001481161948753
2626,0.5073370944726903
2627,0.5082182939552644
2628,0.5104003476243287
2629,0.4716707099756823
2630,0.5023374843855046
2631,0.47798987614498667
2632,0.46554574603714305
2633,0.5012975252038044
2634,0.5050178425200291
2635,0.5039565208308507
2636,0.5113388203950165
2637,0.4923243511285977
2638,0.4983006780134985
2639,0.505613039806673
2640,0.4902491854972078
2641,0.5203879307893405
2642,0.5039721405105351
2643,0.496828848258706
2644,0.4977768442923751
2645,0.513091369989624
2646,0.5040278046444471
2647,0.5060480998177144
2648,0.5140495406992357
2649,0.49551663436004223
2650,0.5027342892951101
2651,0.5024069035262678
2652,0.49362794522536857
2653,0.4840942630820788
2654,0.49486001666123564
2655,0.5007727916926316
2656,0.507021854803277
2657,0.5043186980453026
2658,0.4884067141003896
2659,0.5129748407959722
2660,0.5077206635576251
2661,0.5265286719040735
2662,0.5004388888239301
2663,0.4856684615426787
2664,0.4943619095965509
2665,0.5078067825347236
2666,0.47419244316704307
2667,0.5153739650702913
2668,0.4931725081882483
2669,0.5102625374153023
2670,0.47840402928847087
2671,0.505683149657271
2672,0.5072210752018278
2673,0.48134929087948813
2674,0.5097430645538309
2675,0.5122038940775571
2676,0.486353279239655
2677,0.4910142155438686
2678,0.4977177960464752
2679,0.5032991618005775
2680,0.5050740411246863
2681,0.5045621878045008
2682,0.4821629728511988
2683,0.4941315415433859
2684,0.5134553593199468
2685,0.48367339516448515
2686,0.4886612328904349
2687,0.4972003691441507
2688,0.5011635146957637
2689,0.5010467844546227
2690,0.4952333132903378
2691,0.5106526816491661
2692,0.464431860505073
2693,0.4768657003060562
2694,0.5053780795265433
2695,0.4976161639556745
2696,0.502443643081815
2697,0.5132328346388993
2698,0.5027154350072421
2699,0.5137408072616222
2700,0.49456465437060987
2701,0.5084935330581544
2702,0.49689847914195073
2703,0.5069237009011327
2704,0.4999574552409392
2705,0.47965838327720917
2706,0.5088914187993401
2707,0.4947418654426138
2708,0.5081866764769792
2709,0.5026221838600661
2710,0.49101671714959616
2711,0.5065567095883565
2712,0.4992511374254305
2713,0.5054906156309996
2714,0.5150823553947091
2715,0.48125857528570926
2716,0.5153759458032071
2717,0.5191194532383375
2718,0.47760134978159474
2719,0.5026282588615975
2720,0.5108422557490337
2721,0.4912393408420592
2722,0.511646478199179
2723,0.5001190289066407
2724,0.5105034089200664
2725,0.4965049090043735
2726,0.5064946357671725
2727,0.4955349104618505
2728,0.4803215097204666
2729,0.4969625447622485
2730,0.4874258018222094
2731,0.5047213263724032
2732,0.5074285627312461
2733,0.5036916796184593
2734,0.5092112151521638
2735,0.5029497335727394
2736,0.47644888706931415
2737,0.4908895521268746
2738,0.5015049809910194
2739,0.5105427228510544
2740,0.4878037630525421
2741,0.45070893447287735
2742,0.5083904254189561
2743,0.5081723659550718
2744,0.4925124205702272
2745,0.4931206336525498
2746,0.5017643771407526
2747,0.49787694230591173
2748,0.5098758991624057
2749,0.5013991397150079
2750,0.4941858850638488
2751,0.49899742159644
2752,0.5084697139291471
2753,0.48256930567447615
2754,0.5116459783100643
2755,0.5018039232968309
2756,0.49554360053700475
2757,0.4952855337922743
2758,0.5036844338018773
2759,0.4945845099619446
2760,0.5020602719526446
2761,0.48513419438733846
2762,0.49651554506889584
2763,0.5200641291610009
2764,0.5071517892259115
2765,0.49706014702258455
2766,0.4990062415333137
2767,0.4867807148444743
2768,0.505094143614554
2769,0.5013400908052589
2770,0.5073690382164894
2771,0.5054287081236005
2772,0.500871299626794
2773,0.48103517632909004
2774,0.5061970443211528
2775,0.5061065185380177
2776,0.49376908838734435
2777,0.49595973379881025
2778,0.49377929915662333
2779,0.49634230427669024
2780,0.5041859234890311
2781,0.49723733126498976
2782,0.48413175807810843
2783,0.5057788550412778
2784,0.4803108037989596
2785,0.5056975133268978
2786,0.49174355485383675
2787,0.5069704071487766
2788,0.5042097049464643
2789,0.49621613729922315
2790,0.49776594682021524
2791,0.48904575574269193
2792,0.5123907662354078
2793,0.5052943480721835
2794,0.494943592437137
2795,0.4797024430746522
2796,0.5105822380981475
2797,0.5030916289651918
2798,0.49399377811799905
2799,0.5073097493354665
2800,0.4881150882989107
2801,0.4728194937548579
2802,0.4819333564005568
2803,0.5118190700398572
2804,0.5073004873922501
2805,0.506943160106175
2806,0.5112126764594587
2807,0.51849333849344
2808,0.5095469239724906
2809,0.5053860475504222
2810,0.5096381381151033
2811,0.5269088314322433
2812,0.4907749264987135
2813,0.5042148198621909
2814,0.48628546550170487
2815,0.49566773381254536
2816,0.49768325713597583
2817,0.508191846227582
2818,0.506538241434081
2819,0.5055223070952377
2820,0.49176068811598417
2821,0.5114056598510375
2822,0.5037010799401639
2823,0.5007645757641971
2824,0.5049553365944637
2825,0.5153733102903114
2826,0.5029075942999812
2827,0.49696215421093026
2828,0.4985620991175593
2829,0.48065294610831
2830,0.48060178641688023
2831,0.5068993282918837
2832,0.5090695012203439
2833,0.5054511752255366
2834,0.480921157138511
2835,0.5153562164650347
2836,0.509096643206172
2837,0.4958404798911039
2838,0.4873717840535385
2839,0.4873150949477994
2840,0.5000415463899166
2841,0.48779460661685653
2842,0.5074597178282261
2843,0.5025249459969627
2844,0.510520027429813
2845,0.5021945906850814
2846,0.4988989593193274
2847,0.5052561853351565
2848,0.49833452003610046
2849,0.5077454567953605
2850,0.5042263624705251
2851,0.502161986982
2852,0.5161711158746529
2853,0.503350424023269
2854,0.48794650582058374
2855,0.49899252826803514
2856,0.5126756031736613
2857,0.5183607852559047
2858,0.4876062747435514
2859,0.5067930561690915
2860,0.499778449682032
2861,0.4961294075070882
2862,0.5130690767707216
2863,0.4784633022324988
2864,0.4932694132238836
2865,0.4926361116259177
2866,0.5155075282667502
2867,0.4788889054540594
2868,0.5126927190387595
2869,0.4850272729171487
2870,0.49670215347352314
2871,0.5087935082715975
2872,0.5143391590937516
2873,0.5014066191930227
2874,0.5085999676121692
2875,0.5124583186796158
2876,0.4909865529894847
2877,0.5115801008761719
2878,0.4987407054267947
2879,0.5140717873130545
2880,0.4992209525786306
2881,0.5099318368638567
2882,0.49892944109516046
2883,0.5102528688180965
2884,0.4856536800682538
2885,0.5086941545150864
2886,0.48925158898275434
2887,0.5043633956475806
2888,0.48904324727237847
2889,0.5114137941801072
2890,0.5138333345103017
2891,0.5004001376006598
2892,0.4983190570137041
2893,0.5180963202064269
2894,0.5150377427477616
2895,0.4995476491949733
2896,0.4884154742719687
2897,0.49991263593110397
2898,0.5000113127705001
2899,0.48574809931641716
2900,0.505387702893008
2901,0.5072343016442021
2902,0.5120407836432103
2903,0.4989603509705226
2904,0.5004366029564196
2905,0.48698879683240903
2906,0.4967155568410473
2907,0.4939662474132482
2908,0.5121993552885507
2909,0.5064446149884562
2910,0.5151324675428258
2911,0.49913406279184674
2912,0.5038333143220272
2913,0.4940161534116878
2914,0.5014596027935306
2915,0.5109202960353705
2916,0.5022699662905986
2917,0.5109544364605536
2918,0.5079008803703294
2919,0.5076582899223907
2920,0.4647962019027219
2921,0.5096800000322059
2922,0.4863603984526016
2923,0.49729485527020273
2924,0.5044184458639991
2925,0.5033152920827714
2926,0.5067930064638705
2927,0.5156590283429101
2928,0.4657095994939336
2929,0.5042517931825782
2930,0.5172161105868043
2931,0.48418530178559976
2932,0.47378208761023494
2933,0.49461099843989287
2934,0.5062220024208062
2935,0.5027841611891246
2936,0.4854413086686467
2937,0.5003397118886204
2938,0.48330892780688445
2939,0.5080708033226414
2940,0.5067674685014837
2941,0.5042881144240935
2942,0.5022035149238351
2943,0.5082239208030633
2944,0.5018071325339202
2945,0.5061335887211535
2946,0.5012389884840741
2947,0.4946452258620321
2948,0.5033305367369483
2949,0.48890327638187603
2950,0.5024850159974377
2951,0.48946613735001465
2952,0.4822718815618971
2953,0.49423014994599435
2954,0.501089029980388
2955,0.5039740801440754
2956,0.48009694586854296
2957,0.49786426374537157
2958,0.5122235580927544
2959,0.488823621060679
2960,0.48046488651168684
2961,0.5149511378574211
2962,0.4971720688554886
2963,0.5034613181002576
2964,0.5156849089703931
2965,0.4929499437076628
2966,0.5131426994732268
2967,0.5023389280763828
2968,0.5050241848898082
2969,0.4916746918092231
2970,0.48531265798602413
2971,0.48489055347320575
2972,0.5016834044630731
2973,0.5040183154168777
2974,0.49984943811602656
2975,0.5201018961182885
2976,0.5059411131285827
2977,0.49888760830787166
2978,0.5043539657055685
2979,0.500555491380466
2980,0.4604044459679848
2981,0.5001473521404959
2982,0.4984795821197873
2983,0.48321603113956374
2984,0.5082490546717183
2985,0.5041853001507497
2986,0.5080158438478872
2987,0.49733500381716583
2988,0.5099004051869697
2989,0.4897893520524007
2990,0.5017421816241283
2991,0.4993975098921682
2992,0.4940139184243388
2993,0.49066438273908397
2994,0.5188482325469519
2995,0.49725786308872877
2996,0.47743629925652964
2997,0.5042106027854106
2998,0.4893738551590306
2999,0.49434932171701756
3000,0.4975054732312667
3001,0.5099769098642897
3002,0.5074697452512744
3003,0.5040256345191201
3004,0.5072578892381622
3005,0.4971548818240773
3006,0.4980236691147118
3007,0.49622536433104086
3008,0.5241293717845436
3009,0.4684543899009167
3010,0.5030378202824598
3011,0.4878885406596908
3012,0.5032323699581147
3013,0.48837288410661917
3014,0.4978399650950949
3015,0.49034506837870034
3016,0.5071360010683864
3017,0.4941278304891005
3018,0.49247010720743745
3019,0.5051368509978329
3020,0.5123975835808222
3021,0.5071346334045926
3022,0.5042199507918917
3023,0.4967131825227525
3024,0.5119448187106364
3025,0.5047982636358134
3026,0.4808334807383765
3027,0.49025046938626554
3028,0.5120632798137065
3029,0.49010586609868395
3030,0.49838505533572436
3031,0.5088151636452158
3032,0.510507193050581
3033,0.4935258932913165
3034,0.49951800279796155
3035,0.47887909459853767
3036,0.5017125031263941
3037,0.482993781522345
3038,0.5088400349593285
3039,0.502934369469289
3040,0.49477618102036897
3041,0.47679044961199407
3042,0.48450815528541785
3043,0.5055326528446227
3044,0.5056522016860747
3045,0.4979189950767379
3046,0.5019487590021109
3047,0.5118324174498031
3048,0.49072791387382125
3049,0.5091502768968565
3050,0.5222175416736303
3051,0.5088538052736353
3052,0.4748628762741368
3053,0.529772670804406
3054,0.5174765150737577
3055,0.511786502643536
3056,0.5044668226499025
3057,0.5025291503101079
3058,0.5044724349322927
3059,0.5029172971353889
3060,0.5008421424398463
3061,0.5127993539785367
3062,0.5079303714820229
3063,0.5063284874091135
3064,0.5003246244930927
3065,0.5142675308693174
3066,0.48549825952776365
3067,0.5140531555304496
3068,0.5128477255536092
3069,0.5006851113841124
3070,0.5025564262648109
3071,0.5050661938043074
3072,0.49047428118270675
3073,0.4971389711930042
3074,0.5105810984342039
3075,0.5012048429097093
3076,0.5035275572270635
3077,0.5035176150060002
3078,0.4917338097914933
3079,0.4977777630900227
3080,0.4715899977975443
3081,0.46656601048541424
3082,0.5053545821724974
3083,0.5019989252364117
3084,0.49000046049646645
3085,0.49391999155570643
3086,0.5046702913002626
3087,0.5136821527433434
3088,0.5165798844863474
3089,0.49202735719035035
3090,0.5073567689855523
3091,0.5022695402167529
3092,0.5081228774358587
3093,0.5073316259522198
3094,0.5043447934642584
3095,0.48027785609962875
3096,0.5142611428362049
3097,0.4851750185342185
3098,0.49259455227025967
3099,0.49503286702815386
3100,0.5130767554011002
3101,0.47715507221921905
3102,0.5100270962895763
3103,0.5003933565241823
3104,0.48656827294073834
3105,0.5094888574894426
3106,0.5094262256607499
3107,0.49172253434409247
3108,0.5121524347073317
3109,0.5115232400481107
3110,0.4847682378492192
3111,0.5094202980824095
3112,0.49597666102649923
3113,0.5095728795762431
3114,0.512750735659525
3115,0.5135378083309664
3116,0.503525799117741
3117,0.4850393741528313
3118,0.5103629126846663
3119,0.5098456411841897
3120,0.4727476940186563
3121,0.5086924546467463
3122,0.4879479974690005
3123,0.49614907654754803
3124,0.49308445891703234
3125,0.5041696650733054
3126,0.48762397091266
