id,label
1954,0.5120788731962423
1955,0.5421568042175301
1956,0.5476601991794999
1957,0.44797672817780054
1958,0.5695992318622395
1959,0.5403234528184676
1960,0.5204545461345377
1961,0.4504625448105093
1962,0.5149479464253851
1963,0.4953765641995297
1964,0.5736149088734033
1965,0.522406265409305
1966,0.5105350550571875
1967,0.5333531081481808
1968,0.5587543160473918
1969,0.5477409588318951
1970,0.5639823397972924
1971,0.5411453302011398
1972,0.5628179872465551
1973,0.4819232703661811
1974,0.5393700110643677
1975,0.5054272151563002
1976,0.5108220323260342
1977,0.448921695373269
1978,0.4995399434860353
1979,0.48877094378933983
1980,0.530046441495113
1981,0.5446049880619923
1982,0.5664084299803555
1983,0.47576840916459134
1984,0.5403110505663543
1985,0.5378850422661683
1986,0.4716916101386555
1987,0.47681189103440597
1988,0.5203695980809115
1989,0.5528286446467857
1990,0.5721431406277441
1991,0.5013381879656372
1992,0.5130456757114729
1993,0.5625059156113829
1994,0.5586636047016154
1995,0.47852346844677557
1996,0.5664054012179608
1997,0.5618038743450983
1998,0.5303731868058863
1999,0.4708939673658682
2000,0.44892471825287283
2001,0.5531932390045119
2002,0.5439745897098778
2003,0.5372912007481978
2004,0.518157300533166
2005,0.5084646193817018
2006,0.528591876042124
2007,0.5271500571046823
2008,0.5003636992583995
2009,0.5785015478170225
2010,0.5493895256946755
2011,0.5311786144763925
2012,0.47510333088854884
2013,0.49783146494557423
2014,0.5189338069495999
2015,0.5592121657481972
2016,0.5444571906042142
2017,0.5151753216421526
2018,0.5580292482421567
2019,0.4963593839610519
2020,0.4283572315336876
2021,0.5525391289459956
2022,0.5516165102228205
2023,0.4581558403637511
2024,0.5298911772891166
2025,0.5092340721517339
2026,0.46197024519584373
2027,0.5640051404732569
2028,0.4956249329755322
2029,0.5483069363703748
2030,0.524515620340801
2031,0.5384606569127539
2032,0.5586748744182043
2033,0.5345020072781824
2034,0.5076910720127729
2035,0.4658927406142407
2036,0.4781354739303893
2037,0.5237587682243556
2038,0.5366561209967965
2039,0.5809928557472681
2040,0.5707368853660141
2041,0.4503387705598962
2042,0.5562087213447447
2043,0.4887771342492375
2044,0.5331732713402252
2045,0.5496380343810717
2046,0.5246777251699276
2047,0.462892627313152
2048,0.5256390282551358
2049,0.5422134555693422
2050,0.448984913637226
2051,0.54760408688774
2052,0.5663223893677656
2053,0.5500566701007235
2054,0.4638955037385293
2055,0.5440775838785176
2056,0.5527124360555756
2057,0.5474024748006241
2058,0.48442657938979605
2059,0.5363916251093699
2060,0.5467904690298728
2061,0.5520873104385644
2062,0.5640820675902668
2063,0.5352321342287188
2064,0.4439871765152527
2065,0.5451683883248128
2066,0.479168802805692
2067,0.5629315330922906
2068,0.4893153652190387
2069,0.5076825156336392
2070,0.5230119467102974
2071,0.49671504699509034
2072,0.5584278511647053
2073,0.5255088229167052
2074,0.464064954865094
2075,0.5574899230341723
2076,0.5031023505625987
2077,0.5372272146847539
2078,0.5501131043873125
2079,0.5494014804186288
2080,0.5818287038903682
2081,0.47328689352761255
2082,0.500182441730316
2083,0.4941288083838475
2084,0.5490385662003616
2085,0.48847357338616715
2086,0.53846201355957
2087,0.4699982552622119
2088,0.584014667318982
2089,0.5630223802661681
2090,0.5271113983127118
2091,0.4902625394426999
2092,0.4953406000437868
2093,0.4902506919268706
2094,0.5547260661469086
2095,0.5156154456497173
2096,0.5441887003374958
2097,0.5633803371245243
2098,0.4923764090305675
2099,0.4698950422173902
2100,0.5486789864444923
2101,0.5727828737399393
2102,0.5638300191182232
2103,0.4584265516189922
2104,0.47284916213561645
2105,0.5411964150641178
2106,0.5420015300936929
2107,0.5581527104387699
2108,0.4751896903727705
2109,0.48596476724774934
2110,0.5627430509575967
2111,0.48782633106480483
2112,0.5053694513541269
2113,0.515897079516321
2114,0.48158535586816886
2115,0.5553607353488382
2116,0.5481886235108088
2117,0.5400092914832347
2118,0.5445494323070539
2119,0.44445294990802936
2120,0.5298590343474261
2121,0.5418825863631822
2122,0.5334479285232686
2123,0.5321237605167842
2124,0.5444733228226881
2125,0.465439819889045
2126,0.48843153387625193
2127,0.5755572611983555
2128,0.5072831451954747
2129,0.5760075066276255
2130,0.5284466265061836
2131,0.5650680608012808
2132,0.5261877327808611
2133,0.5611016286834895
2134,0.5476267876236016
2135,0.5764125192249092
2136,0.5478109108770103
2137,0.5472505120751776
2138,0.5216359568681876
2139,0.4777028075289071
2140,0.46986270796474955
2141,0.48420279230236896
2142,0.5829453485424961
2143,0.5200481860118069
2144,0.4969104502330519
2145,0.5542523469956508
2146,0.5518997359330337
2147,0.5383660820998015
2148,0.5348528483468292
2149,0.554529675455912
2150,0.4436268540948048
2151,0.46707269192559725
2152,0.5383141535594961
2153,0.5673349831958024
2154,0.5266285943031892
2155,0.5463054474246689
2156,0.5440238809268464
2157,0.5013605086819913
2158,0.5433583730353659
2159,0.5334603894065362
2160,0.5628752026038104
2161,0.47987239557622663
2162,0.5605505533772495
2163,0.5072536327108067
2164,0.528979073624777
2165,0.5004257220816899
2166,0.46323643803996917
2167,0.5378151595088321
2168,0.5488772740646827
2169,0.5196044368425572
2170,0.5195863472067467
2171,0.4670309625631739
2172,0.4821724524689505
2173,0.4844661463190148
2174,0.5221647209661244
2175,0.5602902409276554
2176,0.48872635347282545
2177,0.5176251874916179
2178,0.5711884530335544
2179,0.5960216490975713
2180,0.5046536467871496
2181,0.4466300150094968
2182,0.5525382369403826
2183,0.5631491727763899
2184,0.563320759303238
2185,0.4826953179428775
2186,0.5605529921944217
2187,0.5605637626681151
2188,0.5394759702167846
2189,0.561910337634922
2190,0.4532909775335103
2191,0.5547821995098763
2192,0.54413297927278
2193,0.4927395131498437
2194,0.46775259448873235
2195,0.5016986643122116
2196,0.4721939814142528
2197,0.5029566889064496
2198,0.4625830261031071
2199,0.542683802220512
2200,0.5755183351683357
2201,0.5048827799551567
2202,0.5254169747584806
2203,0.5058873360835303
2204,0.5480024119039666
2205,0.5080024695823905
2206,0.5031531988128223
2207,0.452201292690754
2208,0.5623791103239516
2209,0.5465875139882725
2210,0.5180226345437959
2211,0.5138928209032102
2212,0.49466692500704756
2213,0.5128616320892323
2214,0.5438847151791014
2215,0.5194909938802157
2216,0.49698864764043577
2217,0.4766952793905575
2218,0.5456440117826268
2219,0.5834353391066642
2220,0.4995159889915138
2221,0.5617940506707815
2222,0.5656282508809998
2223,0.5495232331391953
2224,0.5582534876807811
2225,0.5690025940943617
2226,0.5287803043575656
2227,0.5344871330001795
2228,0.5804859128008331
2229,0.5060155785962227
2230,0.5140831911803586
2231,0.5311897015240137
2232,0.5541156073010262
2233,0.47059631148219083
2234,0.5492498892842669
2235,0.4884577263317466
2236,0.49111802177336544
2237,0.5628444029920823
2238,0.5226526780445881
2239,0.5063128468880326
2240,0.55938727210932
2241,0.5345199265750213
2242,0.5634045369189832
2243,0.4953336481420223
2244,0.5389861012099031
2245,0.5590697802653302
2246,0.48607354177921736
2247,0.5126515552881029
2248,0.49047015170387454
2249,0.5383777867646047
2250,0.562846152181024
2251,0.5118058336935469
2252,0.49564005769433794
2253,0.5264154073765153
2254,0.5034660248061914
2255,0.5804543836236404
2256,0.549585194018797
2257,0.49493489352710096
2258,0.5207781108922616
2259,0.5505820260386156
2260,0.5808917073201832
2261,0.547061571928193
2262,0.5244759621446697
2263,0.49299110847921473
2264,0.5591296764023723
2265,0.4517979026088725
2266,0.5300207183774808
2267,0.5412688039814498
2268,0.5260158522210832
2269,0.4852291234784844
2270,0.542493246127925
2271,0.49086978830387096
2272,0.4984313095125127
2273,0.5277389697488826
2274,0.5575853686449446
2275,0.5556462505566321
2276,0.5490549663346103
2277,0.5189364531220944
2278,0.5503152014853544
2279,0.5758507417854731
2280,0.532890934967394
2281,0.5107771913211308
2282,0.5753405879275677
2283,0.4900839268200033
2284,0.5185034835310959
2285,0.5582110851691978
2286,0.5702483216914092
2287,0.5758662267908687
2288,0.5368721909903174
2289,0.4620865556824709
2290,0.48076131180168447
2291,0.488081649865848
2292,0.5164039941387915
2293,0.5048418050980168
2294,0.5634223141887261
2295,0.5724032540976712
2296,0.552951475133766
2297,0.5066294591356165
2298,0.5628358468538663
2299,0.4964976227419829
2300,0.5118634150725745
2301,0.43406486822768087
2302,0.4658919588433309
2303,0.482952464497651
2304,0.5237347576691354
2305,0.5039698476273178
2306,0.5460430082474591
2307,0.586409088722279
2308,0.5473635574960739
2309,0.47978465983796037
2310,0.4606082587511276
2311,0.48395599358719704
2312,0.49577061564476504
2313,0.5439055620663553
2314,0.569279203846213
2315,0.5042320211054844
2316,0.5675778869978912
2317,0.5181497200109131
2318,0.5387022065424519
2319,0.5000180755313939
2320,0.5307797615764471
2321,0.5165819938245402
2322,0.5605541145906309
2323,0.5253006622947096
2324,0.5014736092741119
2325,0.4784139847456198
2326,0.49503499793081635
2327,0.49132116259931313
2328,0.5298342237794177
2329,0.5116489594032906
2330,0.5200066044596849
2331,0.5493689270184231
2332,0.5442056109486801
2333,0.5619996998628346
2334,0.582362017486788
2335,0.5170520769795213
2336,0.4683466737646496
2337,0.5650001263689625
2338,0.5228069951848481
2339,0.5632538202093335
2340,0.5594945456487392
2341,0.5446888039595104
2342,0.561717089196528
2343,0.5688664373029114
2344,0.4844916974906923
2345,0.5330462232642773
2346,0.5775352521571525
2347,0.5432739564493436
2348,0.5530626653800461
2349,0.494909032363374
2350,0.4716792221741036
2351,0.5562712545786861
2352,0.5484531450557255
2353,0.5741061736810432
2354,0.454340262495331
2355,0.5699228007282353
2356,0.5485933260760354
2357,0.5603173318673631
2358,0.5062000676831091
2359,0.46958162695090044
2360,0.5263738538534057
2361,0.4955907208963046
2362,0.5140807228013293
2363,0.5011970386281299
2364,0.5168504079562259
2365,0.4994952285093689
2366,0.5561601420780641
2367,0.5185631023706652
2368,0.5519503504158314
2369,0.5298226112883662
2370,0.5019495374067708
2371,0.4560556366851186
2372,0.5171662082968287
2373,0.5164853265566135
2374,0.5033946761459562
2375,0.5521435965308046
2376,0.5177341080315887
2377,0.5449275512456465
2378,0.5614183105479562
2379,0.5338018185561343
2380,0.5379563707810381
2381,0.5429904799820657
2382,0.4884598816551152
2383,0.5266629294406843
2384,0.5911423744355665
2385,0.5259902129446103
2386,0.5211726965731104
2387,0.5747497112535483
2388,0.4651469151135335
2389,0.5702149388797726
2390,0.5312407399241883
2391,0.535418142897552
2392,0.46634951485177717
2393,0.5800689375554976
2394,0.5896584883796556
2395,0.5421280708772496
2396,0.5648381998870364
2397,0.4674714111333819
2398,0.5011302544159707
2399,0.5473403277540306
2400,0.496782657754385
2401,0.4780347183952524
2402,0.5353059663822264
2403,0.5501411241006529
2404,0.5511159512962143
2405,0.5051914711268818
2406,0.5085522168714782
2407,0.4860309849073334
2408,0.4996885558352581
2409,0.5655565542980011
2410,0.5719055531540327
2411,0.5094264668267183
2412,0.5107391575914171
2413,0.4837112114379082
2414,0.5208117566639823
2415,0.5283099164363502
2416,0.54575209947829
2417,0.559104317847346
2418,0.554401602691448
2419,0.5309175114046465
2420,0.5013486300329534
2421,0.5066103459436685
2422,0.5766908748334225
2423,0.5635610853917046
2424,0.5092168356821893
2425,0.5563262585854178
2426,0.5324374627289631
2427,0.5138525112595869
2428,0.536519312226507
2429,0.5547893924041756
2430,0.5771700056792832
2431,0.47902579227904907
2432,0.5192821002918002
2433,0.502758841362502
2434,0.568096142627459
2435,0.5645344122055814
2436,0.5629957809371986
2437,0.5768489382073965
2438,0.5428614105525351
2439,0.5295044862745941
2440,0.5059667152585196
2441,0.5487266637789543
2442,0.5720769414790879
2443,0.5253202411007829
2444,0.5052229842363138
2445,0.5324550783533608
2446,0.5658133907495151
2447,0.513008219251023
2448,0.5238551424567213
2449,0.5350198677566754
2450,0.49951554286238775
2451,0.5473256315611617
2452,0.5656322957540992
2453,0.4938271175337183
2454,0.5010186832933405
2455,0.5290380415527238
2456,0.5420672420518765
2457,0.5295907406760789
2458,0.5699447095914413
2459,0.4676289509609111
2460,0.44955473511673544
2461,0.5642060239234571
2462,0.5164364211499686
2463,0.5340715267773746
2464,0.4786003755250322
2465,0.5018480005069039
2466,0.45841521548963426
2467,0.5135922861854353
2468,0.5406672713378918
2469,0.5065244035008223
2470,0.5585027751546039
2471,0.549044347594248
2472,0.5504303321989987
2473,0.4723354653993997
2474,0.46724264303883906
2475,0.524049835743522
2476,0.45582483219220765
2477,0.5158430371523772
2478,0.49693967729781113
2479,0.4654964394252843
2480,0.5291225672235477
2481,0.4573078990020088
2482,0.5271432792067002
2483,0.5148753329203016
2484,0.49559987153832463
2485,0.48830043538717316
2486,0.5022409351271065
2487,0.4834106422528618
2488,0.5171111681868951
2489,0.5136629558594389
2490,0.525707238084217
2491,0.5064605030137842
2492,0.5748581988912217
2493,0.5445081365178212
2494,0.4868894294697688
2495,0.4814632620050909
2496,0.510831339436203
2497,0.4902580261198636
2498,0.4873469905718011
2499,0.5264316158086557
2500,0.4520327519715561
2501,0.4960752524626849
2502,0.5511535067928758
2503,0.495909925179694
2504,0.5363991716504604
2505,0.4987205865881876
2506,0.49716665742297456
2507,0.5220642883191726
2508,0.565112898108047
2509,0.5578033823637312
2510,0.5138144264087963
2511,0.47135766650200395
2512,0.5132770018225644
2513,0.492139581151283
2514,0.5531899274471922
2515,0.5720739440679038
2516,0.5496786931799634
2517,0.5256053244401223
2518,0.5267891452963405
2519,0.5148939700624505
2520,0.4811771652643585
2521,0.5042545487498625
2522,0.5763245637407655
2523,0.5563829609078746
2524,0.5189572528847309
2525,0.569911472572716
2526,0.5765032667392319
2527,0.4876775800911253
2528,0.5686063369841693
2529,0.563066663708925
2530,0.47534290744538976
2531,0.4879030461717974
2532,0.460192267297075
2533,0.5262658771820253
2534,0.5270869960618167
2535,0.5306439020860442
2536,0.5207398222747349
2537,0.45730337239516494
2538,0.5404300442587627
2539,0.5219169689331337
2540,0.5595040213023289
2541,0.4755530927807951
2542,0.528445935410965
2543,0.5263902181600384
2544,0.5385681905959909
2545,0.5072168218950719
2546,0.511927876666041
2547,0.5613550755722494
2548,0.5089866447148549
2549,0.5264992816155809
2550,0.4755347180778481
2551,0.5212256005311404
2552,0.4671539204303346
2553,0.5295430621405561
2554,0.5304043236035986
2555,0.5237247472527857
2556,0.5176964861715864
2557,0.512779312292036
2558,0.5099033604558679
2559,0.5440195120300659
2560,0.5731243480879894
2561,0.5827696005589778
2562,0.5443657691519163
2563,0.4452564682895198
2564,0.5532295534843248
2565,0.5657689365674462
2566,0.551571180890778
2567,0.4955782785254023
2568,0.5145438252102114
2569,0.4908408262520944
2570,0.549762198991987
2571,0.5417062789418887
2572,0.5738543936151219
2573,0.48649808211167506
2574,0.49445247101910933
2575,0.5444426105203064
2576,0.5605490782519053
2577,0.5574622735831195
2578,0.5155351019331138
2579,0.5256714865495495
2580,0.5165244929422909
2581,0.4905189463813407
2582,0.5087134458472117
2583,0.5689470589591772
2584,0.5390692695938274
2585,0.5371242938582106
2586,0.5652385613511959
2587,0.5595119682589709
2588,0.5391887267064297
2589,0.5481146395120337
2590,0.48601847369647283
2591,0.5442506590723426
2592,0.5736468901580766
2593,0.5852500663294895
2594,0.49242038761022267
2595,0.5701785848674946
2596,0.5083876080661175
2597,0.45448930838579804
2598,0.531168344268705
2599,0.5326738786519015
2600,0.5221234310130775
2601,0.4932030376971126
2602,0.5590735788059904
2603,0.5341515061727082
2604,0.4792863835656611
2605,0.4821870108958506
2606,0.577140657029797
2607,0.46329944602177786
2608,0.5116640590279176
2609,0.5205721670397616
2610,0.535769537904019
2611,0.5672641064360031
2612,0.5746172237704266
2613,0.5399079043542104
2614,0.5585134383949507
2615,0.5202163742217593
2616,0.5487706461562482
2617,0.5469574533223706
2618,0.5630370683919568
2619,0.514899000954151
2620,0.5352128625064089
2621,0.575857698209488
2622,0.538591684331539
2623,0.478351199082765
2624,0.5476750830722847
2625,0.5545418240711827
2626,0.5240033277890522
2627,0.5714570550192067
2628,0.5369715697496018
2629,0.5166649481490568
2630,0.4358218941610197
2631,0.5296934463013626
2632,0.5547525038794704
2633,0.5586777516858175
2634,0.501574488533498
2635,0.521655909395603
2636,0.4683629495261744
2637,0.46452504856186017
2638,0.5338521328720321
2639,0.5395340755359933
2640,0.5216660814463971
2641,0.4626392867199646
2642,0.4994795549985495
2643,0.5165398267102957
2644,0.5548449021788303
2645,0.4945163996946697
2646,0.512445159089896
2647,0.5332226745159048
2648,0.41266692885756967
2649,0.5025033767319409
2650,0.5444760804221063
2651,0.5568273059771319
2652,0.5176561227203993
2653,0.5705934431375305
2654,0.543547895938292
2655,0.5247818494112321
2656,0.4992688856782649
2657,0.5548432193177505
2658,0.5283059571558101
2659,0.5668648677016289
2660,0.49224978132352193
2661,0.4532471871892188
2662,0.5095885082978564
2663,0.5233640994060323
2664,0.4899076996105543
2665,0.5281506894091459
2666,0.5128113140823104
2667,0.5264041711448633
2668,0.5449962588595649
2669,0.5417484132306587
2670,0.4785165380729078
2671,0.5753933109512446
2672,0.5693779623216986
2673,0.5317290108765157
2674,0.49063794986015047
2675,0.4939345221495633
2676,0.4877941141171938
2677,0.5515572659670405
2678,0.5147088323096276
2679,0.49154816840127347
2680,0.5271095557709795
2681,0.5604300508737451
2682,0.5675392645503717
2683,0.5485805548976399
2684,0.47426247735063204
2685,0.4814628556350959
2686,0.5397586713187258
2687,0.514237951248901
2688,0.43258386104070407
2689,0.5314796086832433
2690,0.501601188859446
2691,0.5770161663555741
2692,0.56894129726958
2693,0.5613036049560632
2694,0.4956077731809846
2695,0.5193080124543273
2696,0.5419563365974843
2697,0.48216476683186965
2698,0.48866316845397434
2699,0.5048980470386759
2700,0.5708144942081697
2701,0.5538337096619543
2702,0.5016516929489294
2703,0.559851245882889
2704,0.5539961210722705
2705,0.48181934960211836
2706,0.5046930678426673
2707,0.528477616001145
2708,0.5294680885077163
2709,0.5123473425516876
2710,0.5507849133088792
2711,0.5827632887076686
2712,0.566322747105387
2713,0.5588629049791798
2714,0.5000623734059947
2715,0.44096581517417316
2716,0.4758465074892339
2717,0.4711430871942665
2718,0.5793728475064422
2719,0.49754661788977583
2720,0.478305983283588
2721,0.5468998159764236
2722,0.5450994243356966
2723,0.5279155122179932
2724,0.5494392597159267
2725,0.5447655872834992
2726,0.4471115198922571
2727,0.520327510479075
2728,0.5065491402083683
2729,0.5491609871758246
2730,0.4543877460610341
2731,0.5175595894595599
2732,0.49807955524423136
2733,0.5416466977107633
2734,0.5148954012416939
2735,0.5469943353352753
2736,0.5623933471392613
2737,0.5623850298638999
2738,0.5340891154659644
2739,0.5768959992749481
2740,0.4954840954501156
2741,0.5867250687276272
2742,0.5194935791088686
2743,0.5003892997313444
2744,0.5312817652290094
2745,0.49932991325472287
2746,0.5076949597164676
2747,0.5251277020212264
2748,0.528798621981892
2749,0.5140070915141018
2750,0.5279928381527379
2751,0.5407522914178845
2752,0.50436623493134
2753,0.5843774783432341
2754,0.5244221192058955
2755,0.5175592308957527
2756,0.5246419662751455
2757,0.5338463184966025
2758,0.5531060054687742
2759,0.5320941426558711
2760,0.5515950820545243
2761,0.5862462157088218
2762,0.5201795555649659
2763,0.46315142929808595
2764,0.5045177988394297
2765,0.49222897480693545
2766,0.5535023934239661
2767,0.5913175473789766
2768,0.5797948174354787
2769,0.4858558398644941
2770,0.514944905384507
2771,0.5090255838747746
2772,0.534409293979489
2773,0.5765338097331961
2774,0.5099851886066393
2775,0.5676371599175075
2776,0.5425552170033738
2777,0.5429330505275634
2778,0.5375023728933491
2779,0.5184215672658874
2780,0.5836212754172962
2781,0.46315606561675743
2782,0.5739342907203973
2783,0.5016902582657151
2784,0.5508825317903346
2785,0.5698869263992805
2786,0.4927965867547565
2787,0.5676149239001493
2788,0.45641485860656467
2789,0.5335714990780396
2790,0.5148336156391892
2791,0.4767707037716763
2792,0.497771413482584
2793,0.5091774427901898
2794,0.5136375545520806
2795,0.5631238322352051
2796,0.5443100212855743
2797,0.5622569776380366
2798,0.5033700841297578
2799,0.4845583978872584
2800,0.5769251809814736
2801,0.5668656473367221
2802,0.46064641612695056
2803,0.4866148805321771
2804,0.544288821237844
2805,0.5363306952006703
2806,0.5049711392103257
2807,0.5017430962926015
2808,0.4545556002676149
2809,0.5222942069751761
2810,0.5182968057987528
2811,0.46308384761632626
2812,0.5714318150471057
2813,0.49004408779586056
2814,0.5872869079807012
2815,0.5776481932280094
2816,0.5464491943564671
2817,0.4672318407552531
2818,0.48743138936496955
2819,0.504641561880478
2820,0.5365139108698302
2821,0.5479236813601146
2822,0.532863024024428
2823,0.4775778655357557
2824,0.5125245828382248
2825,0.5320827543520006
2826,0.567514043885011
2827,0.5483981990012784
2828,0.5305857630578241
2829,0.5675784799513177
2830,0.5234334972414149
2831,0.491201127986062
2832,0.5096546227773462
2833,0.525793651554157
2834,0.5083753304879078
2835,0.5088026227811631
2836,0.545045689588822
2837,0.5037167524433279
2838,0.49618925132851754
2839,0.4758155992532658
2840,0.5651524157727825
2841,0.521347738568947
2842,0.5280468103223439
2843,0.5493862874676393
2844,0.4938831431330846
2845,0.5478197452525525
2846,0.5645803834290944
2847,0.553013509909798
2848,0.547207161637391
2849,0.5125088958126434
2850,0.49386345219414424
2851,0.5623911417443688
2852,0.5796807457459712
2853,0.5019380892807056
2854,0.5580254943251339
2855,0.49517123486035863
2856,0.5378163776761317
2857,0.45433473578645445
2858,0.549085893625566
2859,0.5304476040089557
2860,0.5608704986188789
2861,0.5417187153153893
2862,0.5023236027986923
2863,0.5418296724948694
2864,0.5415211654898667
2865,0.46426242306140325
2866,0.49512871462409497
2867,0.49688404548113385
2868,0.5095035608611918
2869,0.5394798035415184
2870,0.5708812882827123
2871,0.515649018646829
2872,0.4824726178914092
2873,0.5497787674930067
2874,0.4945641046055969
2875,0.4429843306698977
2876,0.5390314706851452
2877,0.47462416803686924
2878,0.5008060365678736
2879,0.4819891968485703
2880,0.504361520512182
2881,0.4858801935111772
2882,0.5552207417378263
2883,0.4645365222304302
2884,0.5700949680337736
2885,0.5112364753087323
2886,0.5246531112063332
2887,0.48514753726831406
2888,0.49821934061490114
2889,0.5258849562531746
2890,0.48511514431540254
2891,0.5496761792912114
2892,0.5047552492469198
2893,0.4715478964158564
2894,0.5436894889323154
2895,0.49681793585726897
2896,0.5727849261506741
2897,0.4996750582476928
2898,0.5288939842091137
2899,0.4911910358109872
2900,0.522958143207047
2901,0.5607176811618825
2902,0.5514046746744599
2903,0.5598876057031689
2904,0.5386004178360201
2905,0.5708499460339841
2906,0.5348424904565078
2907,0.47890106988433884
2908,0.5524759604327473
2909,0.5500301549158529
2910,0.5004987282378808
2911,0.5405864516270941
2912,0.49398241280168126
2913,0.5472199958012146
2914,0.4998353007752682
2915,0.5017284983660877
2916,0.5614041058572484
2917,0.47722867929855317
2918,0.5678776205905228
2919,0.5323952887146466
2920,0.5421906029904924
2921,0.5384965501006427
2922,0.5438412461006786
2923,0.5846059832460895
2924,0.4736337115576045
2925,0.5362602990664298
2926,0.5273869190745814
2927,0.49066755999466366
2928,0.5264316079700965
2929,0.5449241214660311
2930,0.5135266950746791
2931,0.5499181055340532
2932,0.5233971638410265
2933,0.4498646054648469
2934,0.543420748607996
2935,0.44818650881561284
2936,0.5320578096216332
2937,0.5655834569533384
2938,0.5714887562800964
2939,0.5768494271171501
2940,0.5356677590416695
2941,0.5493517755860172
2942,0.5301611410259395
2943,0.5439540885334919
2944,0.5481282856053147
2945,0.5716263211179945
2946,0.5439869979866699
2947,0.5274510514970981
2948,0.5447522300889421
2949,0.5581450148028466
2950,0.553161990634635
2951,0.540992506251083
2952,0.5816760216102972
2953,0.5787829214667051
2954,0.47017974394846884
2955,0.4795467724714812
2956,0.5245377198714354
2957,0.5261094473228244
2958,0.5243598499292663
2959,0.5077891721722958
2960,0.516650500542941
2961,0.47018771245379193
2962,0.5021486774030011
2963,0.46724749892767686
2964,0.49313794440890224
2965,0.5758369087542001
2966,0.4678199278154679
2967,0.550007255718172
2968,0.5376442018497809
2969,0.5608889459626365
2970,0.585880895390584
2971,0.5502462675019246
2972,0.4478637915623529
2973,0.5545675155785963
2974,0.49631980751152904
2975,0.468732121338087
2976,0.48099552586792593
2977,0.5066128096050478
2978,0.5624865715979398
2979,0.5705566269954139
2980,0.5653469832586635
2981,0.570857360960622
2982,0.5299904358211562
2983,0.5367620145386311
2984,0.5113765086292527
2985,0.47848332011800454
2986,0.48961449584374894
2987,0.5483187277463121
2988,0.46271574160611045
2989,0.4882635534046468
2990,0.5086954027344246
2991,0.5365022323758216
2992,0.5333687352939087
2993,0.511585065597264
2994,0.49195560824138795
2995,0.5288217274946788
2996,0.4459485893467687
2997,0.5581549153489905
2998,0.5092259222591912
2999,0.497101506660141
3000,0.551236129322323
3001,0.46955613349781233
3002,0.5356793198082554
3003,0.4765371336211034
3004,0.5091491601439934
3005,0.5036683597677096
3006,0.5315299573922838
3007,0.5408935471733833
3008,0.43033861623295105
3009,0.5356362599936038
3010,0.5416184782113715
3011,0.5293016444112882
3012,0.5625127237142622
3013,0.4954348351332317
3014,0.5706507763864814
3015,0.5310942293752174
3016,0.4879171335792052
3017,0.5522655670320954
3018,0.5225885214629294
3019,0.544018854180323
3020,0.49765744972075954
3021,0.5660727854047514
3022,0.5530261689082538
3023,0.547032999586366
3024,0.5121523986194176
3025,0.552036654897852
3026,0.5726505641913233
3027,0.5081092325541728
3028,0.5424962564389663
3029,0.5701817687328083
3030,0.5360308954055394
3031,0.5352744827262504
3032,0.5593713787027614
3033,0.4785649905179702
3034,0.5061537816563537
3035,0.5430835382431151
3036,0.5331427777049355
3037,0.5051753327112787
3038,0.47172624101573357
3039,0.5327966857045018
3040,0.5067948143958305
3041,0.5654711018117496
3042,0.5370958581353007
3043,0.45830121894621517
3044,0.4711402987104002
3045,0.5183052215656222
3046,0.5551595234616623
3047,0.5241870564157087
3048,0.5228432012996362
3049,0.500055241284958
3050,0.4784844152243919
3051,0.44469763506482735
3052,0.48127657515384176
3053,0.4456257949735383
3054,0.5081489501606957
3055,0.4892539865222466
3056,0.4923853988957646
3057,0.4629597818907952
3058,0.5537467891622082
3059,0.5625097921336414
3060,0.5226314699193028
3061,0.5389667688236818
3062,0.5679792914943546
3063,0.4811468350979901
3064,0.5401532361382949
3065,0.4747279123316705
3066,0.5176504064172163
3067,0.4740278421283372
3068,0.49209110196376843
3069,0.5596127014341218
3070,0.5551995340793034
3071,0.5140716973769939
3072,0.5120976658678094
3073,0.5028765302377249
3074,0.4818011937926415
3075,0.5658484002626816
3076,0.5429467464941018
3077,0.5334017772011977
3078,0.48906801542768474
3079,0.5106368645486384
3080,0.5713581625110052
3081,0.578749784388275
3082,0.5218186722440864
3083,0.4725681952419832
3084,0.5000437932928704
3085,0.5420267759755836
3086,0.4853655512458994
3087,0.5522317962192358
3088,0.5337255515522856
3089,0.5261127430730363
3090,0.4714212364871059
3091,0.514862932247717
3092,0.5270063277071582
3093,0.48649310464814843
3094,0.5459151775508867
3095,0.5158692084015002
3096,0.5345737285279892
3097,0.5136065662465447
3098,0.49074499841993524
3099,0.5680929766325854
3100,0.4903992054173851
3101,0.5094887247002272
3102,0.4685435411020484
3103,0.5153837656457222
3104,0.541606488579614
3105,0.5621268610716849
3106,0.5314074970677254
3107,0.569837930213268
3108,0.5131292264496022
3109,0.43949065271167254
3110,0.5299462355500184
3111,0.5360294037748349
3112,0.5347818279240955
3113,0.5760562291316379
3114,0.4892690429586456
3115,0.5442382852344326
3116,0.5642409162431854
3117,0.5716701847702305
3118,0.4632278033225711
3119,0.5130286188980504
3120,0.5413676455374503
3121,0.5319807174620714
3122,0.5696493769836191
3123,0.522157009183511
3124,0.5197796151640262
3125,0.519790558279776
3126,0.5734057887500688
3127,0.5292911244443875
3128,0.470276354211968
3129,0.5389374041945653
