id,label
8861,0
7655,1
7179,1
10057,1
11264,7
14559,3
10491,2
13075,7
4493,7
1510,3
6392,2
12214,4
13173,9
1310,2
467,7
1641,1
2333,3
6258,2
1758,0
7651,6
11300,0
1319,1
7702,2
10726,9
1076,3
3564,7
14984,9
17362,0
13573,2
851,8
5211,0
2436,3
4563,3
6883,0
16883,0
2062,5
7851,1
7754,4
15783,8
133,3
8704,3
5957,6
6444,1
4114,7
1069,7
4191,4
5003,0
16366,3
5390,3
8261,4
2310,1
14024,5
6,2
14055,6
989,7
17120,0
10610,7
11193,7
647,7
8636,0
10197,9
4216,6
4795,0
12080,1
5168,3
16519,6
13687,3
15523,5
3314,2
7133,9
9723,7
15938,7
6623,2
1232,9
4286,8
16093,0
13673,1
412,0
12996,7
1435,2
17044,3
15488,1
17201,5
1553,1
17335,1
4784,8
1743,0
2155,8
7462,3
11502,9
7328,4
13491,7
479,7
758,8
3332,3
11579,9
11010,2
15907,0
9964,1
14230,1
315,1
12019,1
17188,8
4894,4
4117,9
14917,5
8997,9
14976,2
8751,0
7772,9
5198,3
2664,7
3579,7
1981,2
962,3
15086,9
12320,2
3181,4
13740,2
4747,6
13959,5
2205,8
6016,5
16431,6
5479,3
9024,2
1447,9
7064,0
16458,6
11278,0
15011,8
5886,2
2236,0
4088,3
16946,9
4738,9
10583,7
10101,8
10860,1
6922,1
6285,1
9050,7
12789,1
14283,8
8117,1
11720,0
866,8
8857,8
10478,7
11353,7
5348,1
11479,4
5782,4
8728,9
15447,7
4589,6
16004,2
11713,9
12759,4
5042,2
1936,2
13290,0
17257,9
16647,2
13479,2
11179,2
8594,4
3989,2
5872,7
14233,4
2661,3
15696,1
9915,8
13429,5
5852,8
14321,0
4947,1
10894,9
10246,9
940,7
14877,9
4492,8
17177,6
9241,3
3081,6
6380,7
12580,8
8301,2
7264,7
1063,6
2397,3
6788,3
12900,1
16612,6
6958,7
17184,3
575,9
11689,5
1865,2
1815,2
11150,1
4639,4
4034,9
5113,8
733,9
6776,7
12757,0
11495,2
8158,6
12477,0
5559,2
3221,1
11152,1
11946,7
7960,3
12497,1
7067,1
14528,8
4322,6
15834,3
4935,0
359,0
4348,1
13467,3
16817,4
12500,8
14873,4
4931,8
6050,8
13979,4
12243,8
8829,7
6186,1
1371,9
11743,7
6131,9
13160,2
3157,5
2494,1
863,0
11452,3
5401,4
14267,3
15002,9
7836,1
12874,4
6070,1
7166,4
12877,2
6837,6
11622,9
14315,8
10201,4
13046,3
12476,4
10159,2
1573,1
6329,0
14712,4
3731,8
5090,7
8342,1
5659,3
14689,0
10739,5
7405,7
6971,4
3599,5
8400,2
3452,6
6730,0
16353,4
1839,1
8793,1
13652,7
1984,9
4185,8
11860,0
4120,0
14042,7
16939,7
816,7
11589,7
3627,3
20,3
6025,8
616,6
2962,9
10855,7
1261,9
14091,4
17286,4
6493,3
6601,2
17464,2
11958,0
9739,0
15327,4
12791,3
12453,7
12683,2
303,7
7989,8
1039,2
7210,3
114,6
11569,2
6578,4
568,5
12142,9
13504,1
10427,4
7466,0
9527,3
30,0
11542,9
7194,2
12369,6
9482,3
888,5
11845,1
7689,4
10320,0
13285,6
865,7
8298,2
15909,5
16622,2
9872,5
6696,9
10668,2
8167,7
9431,4
14717,9
2260,3
7010,4
819,8
3330,5
350,5
13033,6
16362,7
8705,2
7130,8
490,7
16724,0
6715,2
6891,6
2749,5
9212,1
13354,6
710,2
8821,8
16848,6
15329,4
2799,2
2980,9
1556,0
15305,7
16224,2
6600,4
7356,2
15977,8
1891,0
7069,3
1384,6
15173,0
10687,4
6683,4
11731,8
14977,2
11662,2
15838,1
5402,6
3695,8
1407,8
16068,9
13140,6
9749,8
17387,2
13616,4
7294,3
5254,9
12465,2
3766,5
2335,6
10350,4
6518,1
2797,7
16322,6
2651,4
9827,8
10452,1
14809,9
5771,8
9777,5
16853,9
1083,3
3113,3
1585,6
14813,7
17215,6
12099,9
3519,9
9191,7
5558,0
6495,3
7858,1
10766,7
8257,9
1610,6
8759,2
4102,8
8288,3
1603,7
6829,5
11235,6
4459,1
9748,4
5792,8
14119,5
411,3
5617,2
6605,5
6618,3
436,4
2042,0
17254,6
9684,5
8545,2
324,6
1571,6
3571,0
3541,8
8096,7
17487,1
5471,9
15300,1
3254,5
8097,4
12825,6
3918,1
10866,6
5086,5
1014,4
5813,4
7150,9
2051,2
3281,8
11004,0
14532,1
12946,0
516,7
17417,8
7412,6
3270,7
14313,4
16659,5
4416,4
14180,4
13663,8
7877,5
4222,2
10430,3
12366,6
2704,3
9069,8
5876,4
5814,8
15045,2
14987,2
11882,7
12866,9
1346,2
9571,8
9249,8
14640,0
4106,9
6420,1
11659,1
8988,0
1917,9
3471,6
5255,0
4651,7
9232,6
14041,5
8696,8
487,4
12110,9
8634,9
17297,6
11804,9
5279,1
5949,1
9545,0
11976,6
9755,0
304,1
16733,0
11364,3
1020,5
3790,7
12368,9
4724,8
17036,8
12302,0
10418,4
12873,7
6967,9
6751,5
4269,7
16032,6
2715,9
9932,4
1625,1
3125,7
17489,1
8272,9
4670,6
521,5
15310,4
4136,5
16919,9
15758,0
4979,6
6530,6
3107,3
8610,8
11352,3
13631,7
14272,3
17073,5
167,9
16250,3
6213,1
2326,6
11342,0
11316,4
5419,2
3382,8
9334,9
14115,9
2084,6
276,2
3458,1
13621,7
12305,3
13599,2
2290,1
17236,4
10322,2
5541,8
9903,3
7677,9
468,4
5690,9
3652,6
8033,0
13762,8
3535,3
6076,0
15775,8
14165,5
1628,7
16150,0
3184,1
3235,9
8874,9
13058,6
714,5
3699,1
17478,9
8536,2
13404,6
16900,1
51,5
8707,2
13464,4
14667,1
8442,1
15342,5
16963,6
13874,1
718,6
3200,2
8279,3
12395,0
8128,7
9675,0
7590,5
1970,2
3445,2
13136,2
7614,7
14323,3
10361,2
3100,7
879,5
7238,5
7888,0
17391,4
6058,5
1911,5
2471,4
11482,8
483,5
15140,9
966,0
12394,6
12088,2
1255,7
5180,8
9316,9
13739,4
8060,6
5144,9
15258,8
5385,6
6597,0
6928,5
17107,6
818,3
406,3
13379,4
4649,1
12402,7
11092,7
14336,5
1207,6
9710,4
8972,7
6663,7
11332,8
16372,4
4980,7
4258,6
14182,8
16331,3
15052,2
5901,1
15517,1
11445,3
7552,4
3722,3
12695,7
5699,2
15904,0
4672,8
11623,9
10808,5
4920,0
4839,3
12891,0
5934,7
1751,1
12119,9
17224,1
16303,9
11928,7
11291,3
14765,1
341,4
5237,3
2685,1
5926,2
8055,4
11393,1
10762,6
3546,2
13104,7
4705,2
9125,4
16972,9
15842,1
7615,9
14453,9
11872,4
8035,9
7721,6
2462,7
5716,4
6278,4
13241,2
8965,3
5341,3
11444,4
9593,3
1652,4
6144,1
7985,0
14589,3
15565,2
8547,8
1148,8
13567,5
9192,7
1150,2
16631,5
7307,2
15569,9
1115,1
1880,1
4506,4
9969,4
12754,2
11806,6
4209,7
4333,9
16024,4
9449,3
7310,6
2610,1
13272,2
4787,0
16198,1
9812,4
16425,3
1137,8
22,7
11952,8
16507,8
14863,0
9166,2
5055,6
7868,3
4822,5
7714,1
1640,0
14674,2
9703,4
8024,9
1262,7
9815,2
9609,0
1357,4
2800,3
3044,5
439,4
6494,5
2930,8
11446,2
16361,1
14428,4
12259,4
13219,4
1452,9
16975,1
13415,1
13259,0
5691,3
5137,5
3664,4
3361,8
13223,3
13597,7
533,1
3763,7
9502,9
15335,9
390,7
4310,5
10768,8
11611,3
4605,2
8603,1
1564,7
5633,8
6991,9
2654,8
2758,1
16091,5
2185,9
2689,9
17123,9
1161,7
6869,0
17060,1
5245,3
9323,9
7454,7
13984,4
14358,9
7875,5
12195,2
8106,9
12924,2
12730,6
6009,4
13472,5
11682,1
10250,0
16995,9
783,3
2617,9
10889,3
7774,0
10571,5
11875,8
2307,1
701,7
15971,2
12165,4
3063,9
16208,4
7125,3
13146,0
332,9
13361,1
7429,0
8407,3
13909,5
10721,2
72,5
14581,9
10262,5
5535,6
16630,7
14729,4
15590,6
7283,7
10652,7
14452,9
13868,6
16547,1
1229,4
1378,0
8302,1
4422,5
16465,2
6074,0
14446,0
10275,5
2157,6
10120,0
13827,5
10798,5
11397,4
1842,7
2832,1
1552,2
8074,4
8009,6
7645,3
1265,1
8152,4
11601,4
2898,4
13942,8
7764,5
3921,8
15822,5
16615,6
12408,3
6152,2
1848,2
15592,1
4515,7
1575,6
10679,3
11728,2
6255,6
1900,7
6398,9
199,4
4507,9
7598,8
13172,4
7661,7
7342,1
16302,8
15364,4
1906,6
5317,6
1210,6
12429,1
4445,6
11633,1
3957,1
11978,6
1901,3
2914,0
2331,9
3398,5
3408,6
10897,0
2756,0
3381,6
3132,9
14957,3
5199,6
17143,7
4627,3
11410,5
11484,0
9611,2
1231,1
15940,0
11045,1
5,3
16805,0
8031,4
746,8
14592,4
17463,9
5885,5
2070,8
6455,2
6684,6
5474,1
16385,9
6337,2
7041,1
4152,7
1147,2
3668,4
4957,5
11598,4
3392,0
11174,7
13606,9
1399,4
11477,3
16417,2
15196,9
15138,7
13556,3
2256,6
17158,6
4468,5
5454,1
2677,0
13417,2
10927,3
8986,2
10009,0
571,9
5119,9
1755,8
4454,5
13869,7
13244,2
12184,5
7087,3
14938,2
5791,8
13629,6
4100,7
14188,1
2556,8
13319,3
12507,3
14459,8
13049,8
12628,6
13444,4
13998,6
8981,7
8478,5
7897,0
3969,0
9543,9
10010,0
9636,1
12905,8
15247,7
920,0
15734,6
484,4
4608,9
17083,3
4048,6
3156,3
10153,8
6626,8
9264,1
1810,8
2047,0
12334,6
5715,9
9881,1
5077,7
14061,5
8818,2
14846,7
255,4
11143,4
12568,7
2104,8
16264,0
342,4
3862,7
548,4
16248,9
15095,0
10902,8
6798,6
15726,1
12047,0
1032,4
8542,7
3039,7
9146,1
5505,2
4925,9
4095,2
11759,2
10069,2
3024,1
6639,0
6027,6
813,8
16518,1
5647,6
2795,7
3326,4
13393,2
9746,5
9076,7
12782,9
8171,6
5781,7
15279,9
10012,5
12827,3
14919,8
2291,2
6498,7
10570,1
15000,4
7845,3
15987,0
3496,8
1702,4
15673,0
80,0
8933,9
44,8
10206,8
13494,7
12112,4
3401,4
17492,0
2338,7
12629,0
15311,0
5563,7
10196,1
8762,2
970,3
12802,3
6968,1
6655,5
9730,2
17006,2
9671,0
4349,3
16275,2
16837,1
11534,9
9704,7
11629,9
9871,2
5104,8
17355,1
13763,7
7644,3
4749,4
14014,6
17061,7
4828,8
677,4
4789,1
10434,0
7190,0
13858,5
4930,6
3291,9
15991,8
4853,7
10020,6
5914,8
15208,8
9736,7
3299,7
4217,2
8833,7
313,9
11957,6
12769,7
11735,8
2138,8
14178,1
5661,4
13866,9
6370,4
4942,6
17058,2
14073,6
9678,6
17084,6
10349,8
689,6
11997,8
1519,0
17441,4
10113,4
6881,0
10997,0
2884,1
5045,0
12960,4
600,5
3964,5
12919,9
7973,3
6790,0
17329,1
5958,1
9808,5
443,5
8162,6
8143,2
15809,0
13318,0
6916,5
3686,6
2532,4
4201,3
3903,7
11965,6
6866,3
10944,4
15846,5
8001,3
327,6
7121,1
15656,2
10053,1
11703,1
13710,5
2844,6
12947,9
4717,3
12457,1
6834,4
9681,1
5414,7
12230,6
6887,6
7253,6
17033,4
7400,5
2092,1
4572,0
1397,6
16296,6
17424,8
9696,0
11323,3
6030,6
6169,3
11158,0
10339,0
12488,9
3244,9
17443,6
11627,7
13007,3
1419,9
14627,2
10635,5
13826,3
6951,7
16557,7
3767,2
6506,1
13233,6
4028,9
2126,2
12482,8
52,3
5008,9
11947,4
4283,8
4462,8
12365,7
14966,6
4567,8
17221,8
9181,9
2430,3
8023,1
4801,9
4663,6
13306,8
13119,7
12324,9
9395,0
7265,8
9931,3
4611,1
7999,1
16167,3
4716,6
8368,7
10508,2
784,1
8326,3
12988,0
557,8
17245,0
10934,5
9505,1
13478,6
1414,5
3201,0
5415,4
7474,9
12649,8
7957,5
3500,8
13563,3
15534,1
130,6
11960,6
12187,8
1801,9
5944,1
10224,0
634,5
404,5
13034,4
13759,3
9372,0
9336,6
10385,4
12831,6
10579,2
9353,6
11738,3
12557,7
3462,7
4062,2
12075,4
1537,2
7225,5
13326,4
16875,9
4215,8
5248,2
11050,5
11466,6
6853,7
496,8
7009,6
13637,3
15033,4
14071,0
17116,4
8672,1
7619,9
12530,8
416,3
11216,4
11943,9
8975,1
15183,4
13035,4
13196,1
4508,4
11964,1
5194,3
11458,4
1672,1
13182,7
908,0
9642,3
15112,7
175,3
6950,9
17465,1
9210,5
8415,0
16487,1
11175,3
7224,0
5626,4
15667,8
11871,3
14784,1
14138,9
11798,3
3524,0
17052,4
12656,7
7361,8
10451,9
12658,8
12356,9
2721,9
5029,0
2513,1
1690,6
10980,7
8765,3
13080,0
7829,0
8967,1
5073,2
8706,3
6204,7
5370,1
2547,7
3446,3
13154,4
14908,3
11938,9
11108,3
9893,1
9152,9
1354,7
14104,0
1352,4
537,3
8598,8
12596,2
10987,4
6516,6
15230,1
1664,5
4911,9
12538,0
15089,6
343,4
14019,7
9416,4
7334,0
6524,7
5513,6
3901,8
5789,9
4200,7
3534,3
5017,6
4526,2
14246,1
16480,0
11956,7
11125,7
12708,4
13693,6
4518,8
15732,5
13110,8
5613,9
3785,3
13988,0
12083,9
16082,0
3319,0
293,6
6401,6
16409,3
14302,1
9198,0
1710,5
2498,3
151,8
1948,8
17072,3
3404,7
12608,1
2652,2
7890,7
3723,6
7815,6
4192,1
14692,6
16976,4
8426,3
16178,0
10644,7
10876,8
15500,1
8713,1
11530,1
6013,2
7873,6
79,1
12284,0
14232,9
11752,7
2125,7
7206,2
3849,3
11034,1
7576,5
486,3
1157,3
9553,0
2972,4
2229,3
986,8
13175,8
13694,7
11246,4
6212,3
9477,6
5966,8
8952,7
3154,3
10794,0
14782,7
4357,6
3074,8
3879,2
17496,1
14905,3
7976,4
10086,3
12956,2
10156,5
871,0
1454,1
13311,1
9837,8
6784,1
14281,1
7565,7
4325,7
3342,6
12393,1
5600,7
13534,9
13995,9
6551,3
6972,9
8624,4
13418,1
6210,4
4405,1
11924,3
12569,1
10344,9
2793,9
656,9
11647,6
10517,4
15694,5
9975,8
16746,0
11902,6
2165,9
7126,1
10392,2
665,2
16917,1
3152,4
3801,7
13928,9
5185,1
9047,7
1806,1
17430,8
15578,1
13028,0
5629,3
15108,5
14442,7
14371,4
8134,0
7949,0
7347,4
10174,6
8665,4
16796,1
7735,8
4883,5
2372,0
4391,1
1173,0
4043,7
9098,9
6333,1
1168,5
7285,9
10728,9
13108,2
12436,0
5371,8
16794,3
7482,3
1983,7
12051,6
6247,7
6772,0
12116,4
1594,8
11147,2
8814,1
6228,7
1123,5
5607,9
1630,8
9079,6
9685,5
16960,9
14438,1
847,2
9380,4
15722,2
2330,2
2002,1
5094,0
11795,1
6057,6
9204,2
6722,5
10495,9
4890,4
15493,3
243,4
1416,1
5970,3
3353,1
6391,2
14741,8
16058,7
7153,7
16901,3
580,4
4362,9
1088,9
12738,2
9340,3
13705,3
9701,5
14731,3
771,7
4505,2
5178,6
9407,7
10287,3
11210,0
4765,2
10096,6
16108,9
11412,7
5182,4
9809,8
2194,0
12719,0
11939,2
1358,8
14284,6
17180,0
6685,4
11360,7
3692,0
11285,5
9758,6
3313,1
9833,1
16727,2
1703,9
3064,1
6586,5
15860,2
14048,5
16288,5
7696,3
8868,9
83,7
7559,1
6712,8
16496,3
13458,3
6793,9
3931,4
7508,3
10119,0
6309,9
14895,1
9619,3
5018,2
3108,2
11306,9
16147,9
435,6
3647,3
61,7
4359,7
13634,7
17312,2
122,8
8017,2
6405,4
4804,1
6359,1
3269,0
2666,0
15866,2
7435,6
13730,4
10267,0
1999,7
12409,5
10559,9
7807,3
7154,4
8358,6
11198,2
17100,2
6636,6
3030,6
15785,0
971,2
13818,3
16089,1
7966,2
5155,3
6410,3
16701,8
14455,2
8329,4
6718,0
1275,4
12605,1
4032,6
15254,1
11338,3
5455,4
9554,1
12617,2
4867,8
14624,3
16064,2
6650,8
4133,0
16993,6
10384,5
7988,7
4597,8
8346,5
14766,5
8431,9
10524,0
1176,4
5002,4
5240,7
15248,4
5818,1
11599,8
12262,3
14050,8
4419,4
11110,1
13861,9
12041,9
14291,3
10347,9
8314,4
16589,1
13372,6
1532,5
11209,2
14676,4
11134,7
3036,7
11036,4
9275,5
10299,7
3031,4
14287,7
5202,2
4902,0
4647,4
2637,9
1907,4
10346,3
7726,1
5517,4
474,1
5381,0
12413,0
16759,3
2612,2
16186,1
15888,8
1340,4
10795,7
9516,2
6789,2
9483,6
15939,2
11223,1
4855,7
9006,9
15144,7
4631,2
13168,0
16027,7
10092,0
16860,8
15999,7
3610,7
13231,7
8847,1
6164,8
13737,4
2101,2
15461,0
12838,9
12380,7
5599,3
8716,2
7338,3
5754,2
10007,1
12837,6
16228,9
4142,0
3655,0
11363,4
16008,4
9662,1
945,0
16039,7
5067,1
9843,3
14702,9
10994,2
3600,6
7818,5
15562,7
7814,3
9284,6
12987,7
3967,1
11644,1
7046,3
16537,9
2818,5
1503,4
1332,1
8250,9
8622,6
13038,6
13514,5
437,2
1660,4
5984,7
364,3
2673,3
4041,3
12899,8
14340,2
2860,0
8231,0
108,9
7947,5
16403,5
8270,2
965,1
2458,2
7272,0
13857,8
3531,3
11037,0
5331,7
5441,5
6595,1
16795,2
15031,4
4614,7
4267,5
5928,7
3510,2
518,2
15581,5
9649,2
14396,0
10818,3
9795,5
6617,0
15198,0
4378,3
3474,7
4071,7
1225,8
5488,9
1403,0
6033,4
13128,9
7633,3
451,2
9388,7
2296,9
9510,5
8004,2
17348,6
12033,0
4854,7
14826,2
16994,2
16380,6
17011,9
9863,7
1794,2
15055,3
2782,1
15825,7
2003,2
536,4
16095,2
1160,1
423,1
7912,9
10169,5
13377,5
786,4
10800,8
9540,6
7684,9
5409,0
8870,8
7744,9
8112,0
9424,6
1644,0
16109,9
15757,8
16442,6
4485,6
5492,2
86,1
8107,9
3705,1
7852,5
9500,0
2872,9
15034,5
16432,4
13249,5
12269,5
10465,5
1693,2
12129,5
472,7
14988,5
715,0
2503,7
11055,1
11227,6
7652,6
7360,0
11597,0
1522,9
9888,5
13407,4
5608,5
10920,0
12505,8
180,4
2659,3
850,6
13207,3
1178,9
11930,9
16921,7
9943,3
12224,6
12904,0
10979,5
6469,3
1398,7
4154,7
4045,4
12325,8
3645,9
3146,6
3974,6
642,8
6496,8
8540,9
15730,8
7104,1
14366,2
15531,7
9021,5
4346,6
573,4
5855,6
5212,3
5054,9
10258,5
16988,8
13438,3
3823,1
13593,2
13055,2
17050,2
355,0
7083,8
14644,4
4332,4
14771,5
6678,9
1481,4
4473,6
12790,3
8361,7
2314,2
275,2
7959,6
7954,1
6936,0
4521,8
2584,4
16012,6
9,2
12970,5
11906,1
10390,7
15407,5
10489,6
8201,6
10438,7
1281,5
1776,2
8159,6
6879,6
13963,3
2511,1
307,0
17384,3
12279,8
8277,4
4246,5
6121,5
5340,0
1768,0
6022,2
16952,1
4895,7
271,8
960,8
2475,2
10332,5
13460,9
11680,0
2316,3
13132,3
60,7
5649,3
12297,9
12767,7
11917,8
3770,7
3926,6
17191,0
13482,7
11916,2
6521,7
13655,8
3385,9
9102,9
4400,7
7047,2
2358,3
8038,6
11113,3
1191,3
1899,8
1541,4
6826,0
12937,8
16321,1
8507,4
7343,1
16881,9
10586,6
12612,3
13721,1
10334,4
13755,5
699,5
16633,8
12288,5
15906,4
5725,3
13578,1
3566,1
1110,5
5169,2
2999,5
9712,1
1893,8
2851,5
1143,4
10368,0
4018,3
13162,2
9105,4
11975,0
626,1
7045,0
16325,2
12168,1
6995,7
563,2
6454,1
13800,2
8078,2
6624,0
11547,9
14463,9
1932,3
10912,1
5295,8
10132,1
1238,6
12967,1
3472,9
6426,1
8471,7
6362,7
9200,2
116,6
14845,9
4641,0
14947,4
12162,1
13041,7
13020,6
10413,9
6019,2
2301,0
13768,5
10612,5
311,9
2294,0
2037,6
9494,6
6584,2
7857,7
14334,8
256,6
4659,4
10746,7
3720,6
6083,2
2118,0
1922,1
14489,5
5663,4
12879,2
8892,9
12467,6
9480,0
10095,7
10672,5
8209,7
7708,8
13360,7
2484,4
4155,2
4082,6
11764,0
1713,0
6227,1
13267,5
4630,4
14940,1
14885,0
5156,0
10085,9
11021,8
3106,1
13053,3
15958,0
5324,2
35,3
8907,5
1197,8
12098,7
14443,0
16249,0
5436,7
3448,7
1712,8
2907,6
171,1
3542,1
12810,2
4334,4
15542,6
13908,5
15717,2
9305,8
7315,9
3659,9
10122,7
16581,8
3776,0
9641,9
2497,7
15326,9
17351,4
9451,2
2404,7
6569,9
11241,7
14494,9
47,5
12031,5
10192,8
15331,5
5358,3
9170,7
5525,2
8709,0
8919,5
14842,6
3502,3
1805,3
13844,0
6279,8
13696,7
2439,8
1486,1
7112,9
340,0
16511,4
9171,7
10793,0
9857,3
930,2
13825,8
16820,7
1218,7
13400,8
10581,3
15390,5
9291,3
6054,2
17315,9
15854,4
8264,2
6780,3
6537,7
5998,6
8960,0
1428,1
4247,7
9984,3
15428,7
8942,1
5689,9
15905,5
7336,9
3151,4
11816,2
11274,6
1167,7
11665,9
2975,6
9276,0
8519,0
4274,0
6172,3
12340,0
4250,4
16195,0
10505,3
12633,3
9971,2
7490,1
982,9
10492,2
14759,1
9278,9
12727,9
15817,6
11074,1
12622,5
9227,3
9089,9
6325,1
4966,1
4739,0
14346,9
239,3
11566,4
9970,7
6852,3
13948,9
11722,2
4275,3
14594,3
3887,3
15608,0
11807,3
10176,2
12449,9
12852,6
1959,9
10134,3
4395,1
17433,6
10972,7
15203,4
2732,0
8928,1
13013,3
2214,9
16166,2
17023,0
11281,0
6316,1
2151,3
449,6
14204,1
9714,1
1321,2
13620,5
4487,2
3547,0
12191,9
9552,5
3103,3
12711,1
3730,9
14850,3
13459,4
3839,4
13883,4
1666,8
11540,8
7840,1
14493,7
16936,6
11344,0
1719,2
5568,8
15179,7
15150,1
16414,6
11485,2
10856,9
8164,3
13455,6
5755,6
4598,4
16242,7
5878,5
14397,0
5342,7
15389,9
4225,3
5705,9
16500,1
15686,7
1651,9
1866,2
1046,1
1286,3
2842,2
9700,5
8499,9
430,2
7537,9
10787,2
11723,4
8249,6
3909,6
16247,6
9522,2
4907,5
12336,1
9085,7
1618,9
12009,2
9119,0
11398,8
1142,9
11833,5
3451,6
2212,5
3690,9
5058,7
5799,5
12239,8
202,7
14963,2
12426,6
3076,0
2965,5
16878,9
2544,3
2103,6
13940,7
11923,8
803,5
15884,4
9539,8
8457,6
4077,1
14944,5
13751,8
4922,2
14834,9
11350,7
3950,1
4307,3
3708,6
5327,4
15344,9
3191,7
2600,8
7430,2
8799,6
7071,3
6015,0
8890,2
8469,0
16456,4
745,5
6111,9
3217,5
10670,3
10303,0
4871,9
6596,4
13526,1
2864,8
4590,5
13186,2
3889,7
6183,5
4166,9
11651,8
8653,0
14157,8
13823,1
7143,6
7570,8
15868,1
3242,8
15169,8
12475,3
3459,2
2894,9
1823,9
7379,1
8406,1
14107,4
9603,8
7134,3
16855,4
13537,3
3819,9
9560,2
8954,9
6842,1
4655,3
7209,3
11062,1
10002,1
4137,9
3593,6
4736,9
16632,9
621,0
16730,9
4919,4
7241,9
13239,6
11953,9
1830,9
1489,0
15513,4
208,2
1421,7
9147,7
1126,3
16240,2
1292,0
708,4
13199,5
7319,6
14221,3
5278,2
11253,9
8515,6
12544,7
762,0
16215,0
14612,2
13292,2
13513,5
5107,6
13991,0
6978,3
13872,6
12826,9
3826,9
9781,5
925,6
5007,1
3568,7
2908,5
5101,7
5009,3
10110,1
16430,0
10882,6
11069,5
6635,5
3792,9
1323,7
4559,9
16876,2
11067,7
383,6
12828,0
478,2
1196,9
10222,1
13070,6
12680,4
1985,6
7016,3
15223,5
13609,1
12942,3
9359,4
12902,1
15902,0
11857,4
10955,9
15174,1
11683,6
1382,4
17128,2
17366,6
9107,4
9958,3
17263,6
9240,4
5223,2
5577,9
16030,9
9858,1
17057,5
13094,7
4628,6
15195,4
15627,2
12805,1
10499,5
15016,8
15067,2
16183,7
11625,7
16387,6
12770,8
4998,7
7691,6
15381,5
6831,1
3898,8
16371,3
1240,8
7383,1
16360,0
10639,1
3505,8
13540,1
10941,4
10030,1
7681,0
6327,8
13109,2
16482,9
5809,8
8963,4
11399,2
1393,1
16001,3
15505,4
9333,0
6490,1
11757,2
5769,9
14792,1
9950,2
9088,3
16968,5
5364,7
9075,4
1701,2
10906,3
1163,8
9517,1
9009,2
9297,0
10596,3
7631,6
700,2
16311,2
10410,2
1540,9
16668,4
772,7
5975,5
1444,2
2250,3
1288,7
16682,2
12271,1
12743,0
17169,9
12359,2
15,6
504,2
11937,7
1413,1
6180,9
7685,0
16804,5
7548,5
2284,8
1756,1
6525,4
11661,3
5351,0
14060,1
14608,0
12199,6
2485,9
12854,1
14982,2
11243,7
770,6
11,0
10386,4
13870,0
2846,1
14368,2
14089,3
14849,0
7367,6
4189,6
2535,3
15910,7
2201,0
11001,9
5658,6
4952,3
7080,9
17016,1
6424,3
6638,1
11394,5
7296,4
12412,7
9165,8
4932,7
13396,9
17363,7
14163,6
11465,8
4401,4
5726,0
969,2
1995,1
6243,4
14521,3
11433,4
7935,5
7848,3
14556,0
3553,6
13430,3
1453,3
7995,6
9450,9
11156,1
2191,7
17071,2
3905,7
6801,5
6146,8
11933,5
9594,2
11615,9
3150,4
421,3
10276,7
11120,7
1372,2
1781,5
13607,0
10065,0
9820,9
16142,5
16005,7
14486,7
1626,6
17249,5
1847,7
5927,5
1916,7
9261,7
7978,4
5133,7
13642,1
9610,2
12,4
9768,9
11966,2
13139,8
11820,8
8943,9
6897,8
7419,5
9738,9
8860,0
6004,9
17488,8
10383,0
12869,8
4635,2
6752,8
4113,5
7813,8
4480,9
16768,3
5501,2
14575,7
1016,9
2745,6
2306,8
6404,9
6505,2
1742,1
17064,4
10598,1
15728,6
9532,2
106,2
16271,5
8850,3
6220,5
400,4
14228,0
4594,2
9343,3
15743,1
17210,0
15192,4
15470,3
3214,5
1200,4
13017,1
11751,4
9243,4
11023,4
4974,5
46,2
4603,5
4781,7
210,0
357,8
4407,3
11766,5
15897,5
1154,9
3853,2
6557,6
11257,0
8884,1
1739,1
1100,8
9023,8
4060,5
328,4
7822,1
6732,5
7766,5
5140,3
1937,7
13248,1
13126,1
170,3
15988,2
12602,0
974,0
3984,1
14663,9
8701,1
13397,4
17494,6
10481,7
13767,3
9394,0
15008,1
7794,1
14220,7
8025,3
10456,0
14898,3
1284,2
15405,8
15056,4
14424,1
8459,1
7936,8
16153,3
7748,1
3978,3
13424,4
14943,7
1720,3
9549,5
3622,1
5338,7
9120,7
1290,1
5841,0
12480,4
1705,8
6607,8
11545,8
11192,1
16638,6
2420,9
13421,2
10301,6
69,8
1159,7
3233,6
7186,3
8119,6
6522,9
187,6
1650,4
16843,9
485,7
7513,2
1469,8
1577,8
7835,5
11079,1
2054,2
12141,6
8896,6
8609,1
755,9
2857,1
1759,7
11892,7
1814,9
7021,1
2386,4
4778,5
15996,0
17165,7
6280,1
13570,1
4144,9
14252,2
12814,8
113,7
12205,5
12607,4
14516,9
17010,3
14474,7
8051,3
1570,1
12549,0
612,5
3651,0
5743,1
550,4
9771,4
11588,1
2969,6
1804,5
14164,1
2334,1
1966,7
5857,6
4448,0
14205,4
14167,7
4903,1
2769,6
15937,3
7284,2
12213,1
3358,3
7969,9
7722,1
405,9
4342,3
3421,7
2819,4
4402,2
998,9
13708,3
13887,0
16683,6
7733,7
6113,6
7975,7
12721,4
17268,9
17122,9
10741,2
1001,8
11697,1
15521,4
12864,7
13947,3
15792,1
15100,8
14716,9
11311,1
5125,2
1654,5
2242,7
3725,3
