id,f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9
2739,10.0,52.0,520.0,5.2,0.319,0.802,1.87,166.0,417.0,89.0
28,7.0,103.0,721.0,14.714,0.295,0.691,1.76,213.0,498.0,121.0
4814,5.0,34.0,170.0,6.8,0.141,0.594,1.26,24.0,101.0,19.0
4999,10.0,88.0,880.0,8.8,0.248,0.49,2.16,218.0,431.0,101.0
278,11.0,84.0,924.0,7.636,0.251,0.6809999999999999,1.77,232.0,629.0,131.0
2285,9.0,44.0,396.0,4.888999999999999,0.258,0.604,1.38,102.0,239.0,74.0
4852,7.0,223.0,1561.0,31.857,0.205,0.664,1.4,320.0,1036.0,229.0
3347,8.0,21.0,168.0,2.625,0.41700000000000004,0.958,1.94,70.0,161.0,36.0
2989,5.0,3.0,15.0,0.6,0.6,0.6,9.0,9.0,9.0,1.0
4059,9.0,457.0,4113.0,50.778,0.17300000000000001,0.63,1.28,712.0,2590.0,555.0
1231,9.0,42.0,378.0,4.667,0.45,0.905,2.79,170.0,342.0,61.0
1659,7.0,27.0,189.0,3.8569999999999998,0.28,0.9470000000000001,1.33,53.0,179.0,40.0
3258,11.0,261.0,2871.0,23.726999999999997,0.24600000000000002,0.638,1.93,707.0,1833.0,366.0
508,12.0,98.0,1176.0,8.167,0.267,0.627,2.33,314.0,737.0,135.0
4880,9.0,225.0,2025.0,25.0,0.198,0.741,1.41,400.0,1501.0,283.0
1264,11.0,90.0,990.0,8.182,0.36200000000000004,0.8079999999999999,2.82,358.0,800.0,127.0
4908,5.0,93.0,465.0,18.6,0.35100000000000003,1.0,1.66,163.0,465.0,98.0
178,11.0,101.0,1111.0,9.182,0.239,0.818,1.61,265.0,909.0,165.0
2927,7.0,20.0,140.0,2.8569999999999998,0.4,1.0,1.87,56.0,140.0,30.0
3480,2.0,535.0,1070.0,267.5,0.564,0.614,40.2,603.0,657.0,15.0
2580,8.0,12.0,96.0,1.5,0.51,0.8440000000000001,2.58,49.0,81.0,19.0
2618,8.0,4.0,32.0,0.5,0.469,0.7190000000000001,5.0,15.0,23.0,3.0
1784,9.0,23.0,207.0,2.556,0.222,0.816,1.35,46.0,169.0,34.0
224,9.0,122.0,1098.0,13.556,0.33899999999999997,0.9470000000000001,2.57,372.0,1040.0,145.0
783,9.0,99.0,891.0,11.0,0.28800000000000003,0.8009999999999999,1.95,257.0,714.0,132.0
4763,24.0,510.0,12240.0,21.25,0.846,0.927,38.65,10359.0,11341.0,268.0
2212,7.0,23.0,161.0,3.286,0.28,0.826,1.45,45.0,133.0,31.0
1355,8.0,11.0,88.0,1.375,0.318,0.8640000000000001,1.33,28.0,76.0,21.0
695,9.0,52.0,468.0,5.778,0.37,0.996,1.71,173.0,466.0,101.0
1587,1.0,41.0,41.0,41.0,0.78,1.0,4.57,32.0,41.0,7.0
4932,6.0,96.0,576.0,16.0,0.35100000000000003,0.755,2.43,202.0,435.0,83.0
4594,24.0,170.0,4080.0,7.082999999999999,0.924,0.997,15.9,3768.0,4068.0,237.0
2874,8.0,5.0,40.0,0.625,0.35,0.6,3.5,14.0,24.0,4.0
16,6.0,7.0,42.0,1.167,0.405,0.9520000000000001,4.25,17.0,40.0,4.0
3263,8.0,17.0,136.0,2.125,0.441,0.978,1.67,60.0,133.0,36.0
5025,6.0,7.0,42.0,1.167,0.33299999999999996,0.9520000000000001,1.4,14.0,40.0,10.0
4151,10.0,37.0,370.0,3.7,0.5920000000000001,0.722,8.11,219.0,267.0,27.0
3449,9.0,111.0,999.0,12.333,0.188,0.769,1.49,188.0,768.0,126.0
2980,8.0,40.0,320.0,5.0,0.35,0.9059999999999999,1.81,112.0,290.0,62.0
1582,6.0,24.0,144.0,4.0,0.257,0.7709999999999999,1.42,37.0,111.0,26.0
2001,6.0,13.0,78.0,2.167,0.308,1.0,1.41,24.0,78.0,17.0
3366,7.0,9.0,63.0,1.286,0.429,0.667,3.0,27.0,42.0,9.0
4360,20.0,1.0,20.0,0.05,1.0,1.0,20.0,20.0,20.0,1.0
226,6.0,46.0,276.0,7.667000000000001,0.217,0.804,2.0,60.0,222.0,30.0
4596,12.0,22.0,264.0,1.8330000000000002,0.5529999999999999,0.841,7.68,146.0,222.0,19.0
466,9.0,121.0,1089.0,13.444,0.39899999999999997,0.843,2.4,434.0,918.0,181.0
677,10.0,67.0,670.0,6.7,0.29100000000000004,0.649,2.17,195.0,435.0,90.0
1917,7.0,12.0,84.0,1.714,0.35700000000000004,0.81,1.67,30.0,68.0,18.0
5422,60.0,57.0,3420.0,0.95,0.46,0.831,3.91,1574.0,2843.0,403.0
1140,6.0,29.0,174.0,4.833,0.35600000000000004,0.684,1.88,62.0,119.0,33.0
1492,8.0,99.0,792.0,12.375,0.19899999999999998,0.662,1.39,158.0,524.0,114.0
716,10.0,101.0,1010.0,10.1,0.45,0.8690000000000001,2.95,455.0,878.0,154.0
673,9.0,23.0,207.0,2.556,0.324,0.986,1.63,67.0,204.0,41.0
3498,4.0,7.0,28.0,1.75,0.28600000000000003,0.5710000000000001,8.0,8.0,16.0,1.0
4065,7.0,168.0,1176.0,24.0,0.081,0.369,1.14,95.0,434.0,83.0
3429,7.0,36.0,252.0,5.143,0.409,0.861,1.84,103.0,217.0,56.0
1705,7.0,49.0,343.0,7.0,0.3,0.72,1.34,103.0,247.0,77.0
191,12.0,62.0,744.0,5.167000000000001,0.23399999999999999,0.66,1.58,174.0,491.0,110.0
1434,10.0,60.0,600.0,6.0,0.223,0.607,1.47,134.0,364.0,91.0
4449,9.0,19.0,171.0,2.1109999999999998,0.62,0.836,7.57,106.0,143.0,14.0
2608,8.0,82.0,656.0,10.25,0.402,0.991,2.1,264.0,650.0,126.0
2724,10.0,61.0,610.0,6.1,0.305,0.9520000000000001,1.98,186.0,581.0,94.0
1242,43.0,62.0,2666.0,1.442,0.08,0.17,6.63,212.0,454.0,32.0
5382,12.0,115.0,1380.0,9.583,0.256,0.5720000000000001,1.74,353.0,790.0,203.0
4751,3.0,104.0,312.0,34.667,0.606,0.6829999999999999,9.95,189.0,213.0,19.0
2654,11.0,261.0,2871.0,23.726999999999997,0.257,0.644,2.01,738.0,1849.0,368.0
2167,5.0,43.0,215.0,8.6,0.37200000000000005,0.888,1.45,80.0,191.0,55.0
2926,7.0,10.0,70.0,1.429,0.386,0.914,2.08,27.0,64.0,13.0
3052,9.0,18.0,162.0,2.0,0.321,0.654,2.26,52.0,106.0,23.0
1131,9.0,91.0,819.0,10.111,0.321,0.9079999999999999,1.95,263.0,744.0,135.0
3138,8.0,9.0,72.0,1.125,0.361,0.903,1.63,26.0,65.0,16.0
2518,10.0,9.0,90.0,0.9,0.344,0.889,2.82,31.0,80.0,11.0
2985,6.0,3.0,18.0,0.5,0.556,0.556,10.0,10.0,10.0,1.0
4577,11.0,72.0,792.0,6.545,0.665,0.938,6.35,527.0,743.0,83.0
1316,9.0,17.0,153.0,1.889,0.14400000000000002,0.45799999999999996,3.14,22.0,70.0,7.0
5351,19.0,28.0,532.0,1.474,0.588,0.912,13.04,313.0,485.0,24.0
1078,8.0,190.0,1520.0,23.75,0.326,0.63,2.22,495.0,957.0,223.0
3122,10.0,28.0,280.0,2.8,0.336,0.85,1.68,94.0,238.0,56.0
1604,10.0,53.0,530.0,5.3,0.215,0.7809999999999999,1.44,114.0,414.0,79.0
2905,10.0,37.0,370.0,3.7,0.327,0.9540000000000001,1.83,121.0,353.0,66.0
2957,2.0,14.0,28.0,7.0,0.46399999999999997,0.536,13.0,13.0,15.0,1.0
3630,10.0,499.0,4990.0,49.9,0.147,0.631,1.27,733.0,3150.0,575.0
4244,14.0,314.0,4396.0,22.429000000000002,0.379,0.721,4.66,1664.0,3168.0,357.0
3177,9.0,4.0,36.0,0.444,0.444,1.0,8.0,16.0,36.0,2.0
4831,6.0,21.0,126.0,3.5,0.198,0.444,1.67,25.0,56.0,15.0
3872,2.0,69.0,138.0,34.5,0.087,0.507,1.2,12.0,70.0,10.0
1303,24.0,64.0,1536.0,2.667,0.22699999999999998,0.57,3.38,348.0,875.0,103.0
2617,8.0,9.0,72.0,1.125,0.528,0.958,3.17,38.0,69.0,12.0
985,22.0,72.0,1584.0,3.273,0.52,0.856,10.04,823.0,1356.0,82.0
1597,3.0,9.0,27.0,3.0,0.29600000000000004,1.0,1.33,8.0,27.0,6.0
2537,8.0,16.0,128.0,2.0,0.375,0.93,2.09,48.0,119.0,23.0
1662,8.0,41.0,328.0,5.125,0.23199999999999998,0.527,1.55,76.0,173.0,49.0
4102,7.0,69.0,483.0,9.857000000000001,0.188,0.754,1.28,91.0,364.0,71.0
937,9.0,76.0,684.0,8.443999999999999,0.358,0.795,2.19,245.0,544.0,112.0
11,5.0,3.0,15.0,0.6,0.5329999999999999,0.733,8.0,8.0,11.0,1.0
2517,10.0,11.0,110.0,1.1,0.273,0.927,1.58,30.0,102.0,19.0
5064,6.0,31.0,186.0,5.167000000000001,0.19899999999999998,0.565,1.85,37.0,105.0,20.0
1074,8.0,17.0,136.0,2.125,0.529,0.853,2.88,72.0,116.0,25.0
1399,2.0,49.0,98.0,24.5,0.51,0.51,50.0,50.0,50.0,1.0
774,2.0,50.0,100.0,25.0,0.46,0.51,15.33,46.0,51.0,3.0
3844,10.0,83.0,830.0,8.3,0.20800000000000002,0.667,1.44,173.0,554.0,120.0
3232,10.0,73.0,730.0,7.3,0.273,0.79,1.84,199.0,577.0,108.0
314,1.0,61.0,61.0,61.0,1.0,1.0,61.0,61.0,61.0,1.0
2169,9.0,20.0,180.0,2.222,0.261,0.617,1.68,47.0,111.0,28.0
3240,8.0,35.0,280.0,4.375,0.396,0.986,1.88,111.0,276.0,59.0
3662,9.0,138.0,1242.0,15.333,0.155,0.7170000000000001,1.34,193.0,890.0,144.0
5433,11.0,11.0,121.0,1.0,0.455,0.818,5.5,55.0,99.0,10.0
3746,9.0,250.0,2250.0,27.778000000000002,0.305,0.711,2.18,686.0,1600.0,314.0
5191,19.0,12.0,228.0,0.632,0.303,0.439,7.67,69.0,100.0,9.0
615,12.0,43.0,516.0,3.583,0.32799999999999996,0.789,2.56,169.0,407.0,66.0
145,7.0,107.0,749.0,15.286,0.27,0.654,1.6,202.0,490.0,126.0
4741,7.0,19.0,133.0,2.714,0.662,0.91,5.18,88.0,121.0,17.0
2424,9.0,116.0,1044.0,12.889000000000001,0.33899999999999997,0.88,1.86,354.0,919.0,190.0
5171,7.0,10.0,70.0,1.429,0.28600000000000003,0.7709999999999999,2.22,20.0,54.0,9.0
2030,6.0,15.0,90.0,2.5,0.267,0.833,2.0,24.0,75.0,12.0
4575,10.0,155.0,1550.0,15.5,0.332,0.687,2.47,514.0,1065.0,208.0
2195,6.0,8.0,48.0,1.3330000000000002,0.313,0.875,1.07,15.0,42.0,14.0
5187,23.0,20.0,460.0,0.87,0.507,0.672,21.18,233.0,309.0,11.0
2442,11.0,39.0,429.0,3.545,0.317,0.711,2.47,136.0,305.0,55.0
3147,8.0,49.0,392.0,6.125,0.413,0.76,1.93,162.0,298.0,84.0
1702,7.0,23.0,161.0,3.286,0.32899999999999996,1.0,1.39,53.0,161.0,38.0
21,4.0,18.0,72.0,4.5,0.25,0.528,2.57,18.0,38.0,7.0
1331,10.0,271.0,2710.0,27.1,0.251,0.754,1.88,679.0,2044.0,362.0
4207,1.0,14.0,14.0,14.0,0.643,1.0,3.0,9.0,14.0,3.0
5079,5.0,58.0,290.0,11.6,0.09,0.259,1.18,26.0,75.0,22.0
1109,12.0,410.0,4920.0,34.167,0.324,0.706,2.47,1595.0,3474.0,645.0
3711,9.0,535.0,4815.0,59.443999999999996,0.136,0.498,1.39,655.0,2399.0,470.0
4730,8.0,170.0,1360.0,21.25,0.27699999999999997,0.89,1.6,377.0,1210.0,236.0
2959,37.0,20.0,740.0,0.541,0.131,0.193,4.22,97.0,143.0,23.0
420,10.0,131.0,1310.0,13.1,0.439,0.845,2.79,575.0,1107.0,206.0
5245,2.0,325.0,650.0,162.5,0.485,0.537,28.64,315.0,349.0,11.0
3683,8.0,96.0,768.0,12.0,0.276,0.883,1.77,212.0,678.0,120.0
2708,11.0,61.0,671.0,5.545,0.294,0.735,2.21,197.0,493.0,89.0
1173,6.0,184.0,1104.0,30.666999999999998,0.32299999999999995,0.752,1.99,357.0,830.0,179.0
4266,1.0,117.0,117.0,117.0,0.9740000000000001,1.0,38.0,114.0,117.0,3.0
4522,10.0,17.0,170.0,1.7,0.5710000000000001,0.9179999999999999,6.47,97.0,156.0,15.0
3841,8.0,15.0,120.0,1.875,0.325,0.833,1.86,39.0,100.0,21.0
2064,10.0,37.0,370.0,3.7,0.154,0.457,1.39,57.0,169.0,41.0
2851,7.0,8.0,56.0,1.143,0.429,0.9640000000000001,1.85,24.0,54.0,13.0
3109,8.0,8.0,64.0,1.0,0.43799999999999994,0.813,4.67,28.0,52.0,6.0
2014,7.0,14.0,98.0,2.0,0.34700000000000003,1.0,2.0,34.0,98.0,17.0
4321,9.0,9.0,81.0,1.0,0.519,0.531,42.0,42.0,43.0,1.0
81,9.0,32.0,288.0,3.556,0.271,0.594,2.23,78.0,171.0,35.0
5288,8.0,309.0,2472.0,38.625,0.18600000000000003,0.644,1.41,459.0,1593.0,325.0
866,9.0,49.0,441.0,5.444,0.5870000000000001,0.961,3.12,259.0,424.0,83.0
1902,7.0,16.0,112.0,2.286,0.295,0.92,1.18,33.0,103.0,28.0
1491,8.0,21.0,168.0,2.625,0.262,0.696,1.52,44.0,117.0,29.0
5020,1.0,35.0,35.0,35.0,0.429,1.0,1.07,15.0,35.0,14.0
48,10.0,66.0,660.0,6.6,0.273,0.6609999999999999,1.94,180.0,436.0,93.0
5346,20.0,18.0,360.0,0.9,0.489,0.583,19.56,176.0,210.0,9.0
3140,8.0,20.0,160.0,2.5,0.363,0.9309999999999999,1.93,58.0,149.0,30.0
1882,7.0,11.0,77.0,1.571,0.364,0.922,2.0,28.0,71.0,14.0
2194,9.0,16.0,144.0,1.778,0.174,0.8190000000000001,1.32,25.0,118.0,19.0
3919,6.0,80.0,480.0,13.333,0.35200000000000004,0.96,1.51,169.0,461.0,112.0
4308,8.0,74.0,592.0,9.25,0.568,0.983,3.11,336.0,582.0,108.0
2928,6.0,13.0,78.0,2.167,0.436,0.7559999999999999,2.27,34.0,59.0,15.0
2512,12.0,271.0,3252.0,22.583000000000002,0.259,0.6890000000000001,1.99,843.0,2241.0,423.0
5275,8.0,59.0,472.0,7.375,0.18600000000000003,0.672,1.49,88.0,317.0,59.0
1673,9.0,135.0,1215.0,15.0,0.249,0.626,1.56,302.0,761.0,193.0
4778,17.0,171.0,2907.0,10.059,0.20800000000000002,0.42200000000000004,2.42,606.0,1226.0,250.0
3355,11.0,262.0,2882.0,23.818,0.251,0.677,1.85,722.0,1951.0,391.0
2060,6.0,25.0,150.0,4.167,0.313,1.0,1.38,47.0,150.0,34.0
1981,7.0,8.0,56.0,1.143,0.39299999999999996,1.0,1.69,22.0,56.0,13.0
4740,9.0,80.0,720.0,8.889,0.304,0.838,1.8,219.0,603.0,122.0
1241,11.0,104.0,1144.0,9.455,0.377,0.779,2.57,431.0,891.0,168.0
5021,7.0,31.0,217.0,4.428999999999999,0.336,0.8340000000000001,1.52,73.0,181.0,48.0
4159,7.0,15.0,105.0,2.1430000000000002,0.705,0.971,6.17,74.0,102.0,12.0
2521,8.0,15.0,120.0,1.875,0.475,0.992,2.59,57.0,119.0,22.0
4497,8.0,193.0,1544.0,24.125,0.4,0.8290000000000001,2.51,617.0,1280.0,246.0
3334,10.0,37.0,370.0,3.7,0.33,0.897,2.0,122.0,332.0,61.0
1922,9.0,24.0,216.0,2.667,0.218,0.588,1.38,47.0,127.0,34.0
4710,9.0,230.0,2070.0,25.555999999999997,0.39899999999999997,0.87,2.63,826.0,1800.0,314.0
4129,1.0,15.0,15.0,15.0,0.867,1.0,13.0,13.0,15.0,1.0
2098,7.0,7.0,49.0,1.0,0.306,0.9590000000000001,1.67,15.0,47.0,9.0
3783,7.0,141.0,987.0,20.143,0.163,0.787,1.16,161.0,777.0,139.0
4287,10.0,18.0,180.0,1.8,0.6,0.8440000000000001,7.2,108.0,152.0,15.0
1975,7.0,4.0,28.0,0.5710000000000001,0.25,0.893,1.75,7.0,25.0,4.0
1522,5.0,8.0,40.0,1.6,0.425,0.975,1.55,17.0,39.0,11.0
4417,26.0,378.0,9828.0,14.538,0.22899999999999998,0.584,3.46,2252.0,5737.0,650.0
5049,8.0,77.0,616.0,9.625,0.23199999999999998,0.731,1.47,143.0,450.0,97.0
2045,9.0,45.0,405.0,5.0,0.259,0.805,1.4,105.0,326.0,75.0
3264,8.0,12.0,96.0,1.5,0.45799999999999996,0.865,2.1,44.0,83.0,21.0
3572,8.0,148.0,1184.0,18.5,0.20800000000000002,0.725,1.24,246.0,858.0,198.0
1395,8.0,1.0,8.0,0.125,0.875,1.0,7.0,7.0,8.0,1.0
814,10.0,100.0,1000.0,10.0,0.444,0.924,2.64,444.0,924.0,168.0
4771,6.0,184.0,1104.0,30.666999999999998,0.272,0.6970000000000001,1.54,300.0,770.0,195.0
5138,6.0,59.0,354.0,9.833,0.237,0.8809999999999999,1.38,84.0,312.0,61.0
1222,9.0,91.0,819.0,10.111,0.233,0.789,1.71,191.0,646.0,112.0
3759,8.0,209.0,1672.0,26.125,0.17300000000000001,0.828,1.27,290.0,1384.0,228.0
1172,9.0,108.0,972.0,12.0,0.376,0.815,2.35,365.0,792.0,155.0
1211,5.0,88.0,440.0,17.6,0.364,0.775,1.67,160.0,341.0,96.0
3854,10.0,510.0,5100.0,51.0,0.162,0.537,1.47,827.0,2741.0,564.0
993,8.0,64.0,512.0,8.0,0.336,0.846,2.12,172.0,433.0,81.0
4978,6.0,39.0,234.0,6.5,0.342,0.9359999999999999,2.05,80.0,219.0,39.0
1248,5.0,38.0,190.0,7.6,0.316,0.695,2.07,60.0,132.0,29.0
2594,8.0,36.0,288.0,4.5,0.42700000000000005,1.0,2.05,123.0,288.0,60.0
223,7.0,35.0,245.0,5.0,0.45299999999999996,0.873,2.47,111.0,214.0,45.0
5367,10.0,10.0,100.0,1.0,0.56,0.91,4.0,56.0,91.0,14.0
3910,9.0,536.0,4824.0,59.556000000000004,0.126,0.493,1.34,609.0,2377.0,456.0
1675,7.0,87.0,609.0,12.429,0.23199999999999998,0.589,1.27,141.0,359.0,111.0
2757,10.0,54.0,540.0,5.4,0.319,0.8240000000000001,1.83,172.0,445.0,94.0
2252,9.0,42.0,378.0,4.667,0.198,0.563,1.15,75.0,213.0,65.0
3626,9.0,107.0,963.0,11.889000000000001,0.191,0.7390000000000001,1.36,184.0,712.0,135.0
2253,6.0,17.0,102.0,2.833,0.294,0.863,1.15,30.0,88.0,26.0
2178,7.0,11.0,77.0,1.571,0.377,1.0,1.53,29.0,77.0,19.0
4064,9.0,331.0,2979.0,36.778,0.195,0.78,1.29,582.0,2323.0,452.0
1191,8.0,123.0,984.0,15.375,0.255,0.8270000000000001,1.71,251.0,814.0,147.0
4471,25.0,261.0,6525.0,10.44,0.887,0.945,17.75,5785.0,6164.0,326.0
1187,8.0,93.0,744.0,11.625,0.261,0.937,1.55,194.0,697.0,125.0
1671,5.0,15.0,75.0,3.0,0.36,0.9329999999999999,1.35,27.0,70.0,20.0
2206,9.0,25.0,225.0,2.778,0.249,0.9109999999999999,1.51,56.0,205.0,37.0
1619,6.0,6.0,36.0,1.0,0.361,0.778,1.63,13.0,28.0,8.0
2862,1.0,25.0,25.0,25.0,1.0,1.0,25.0,25.0,25.0,1.0
1785,9.0,49.0,441.0,5.444,0.222,0.687,1.27,98.0,303.0,77.0
738,1.0,39.0,39.0,39.0,0.897,1.0,8.75,35.0,39.0,4.0
5102,7.0,70.0,490.0,10.0,0.265,0.976,1.4,130.0,478.0,93.0
4331,10.0,19.0,190.0,1.9,0.568,0.774,9.82,108.0,147.0,11.0
4075,8.0,535.0,4280.0,66.875,0.171,0.6970000000000001,1.27,731.0,2984.0,575.0
1555,6.0,13.0,78.0,2.167,0.295,0.872,1.44,23.0,68.0,16.0
2306,6.0,7.0,42.0,1.167,0.524,1.0,2.0,22.0,42.0,11.0
908,9.0,99.0,891.0,11.0,0.484,0.951,2.52,431.0,847.0,171.0
653,6.0,28.0,168.0,4.667,0.14300000000000002,0.53,1.71,24.0,89.0,14.0
538,11.0,125.0,1375.0,11.364,0.43200000000000005,0.804,3.03,594.0,1105.0,196.0
3330,9.0,56.0,504.0,6.222,0.327,0.688,1.94,165.0,347.0,85.0
2716,8.0,69.0,552.0,8.625,0.366,0.897,1.94,202.0,495.0,104.0
4515,10.0,9.0,90.0,0.9,0.667,0.6890000000000001,30.0,60.0,62.0,2.0
2705,11.0,76.0,836.0,6.909,0.254,0.688,2.08,212.0,575.0,102.0
2786,8.0,10.0,80.0,1.25,0.4,1.0,1.88,32.0,80.0,17.0
2827,9.0,28.0,252.0,3.111,0.317,0.976,1.95,80.0,246.0,41.0
4616,16.0,424.0,6784.0,26.5,0.371,0.563,5.34,2514.0,3820.0,471.0
1481,7.0,7.0,49.0,1.0,0.28600000000000003,0.633,1.56,14.0,31.0,9.0
3745,9.0,103.0,927.0,11.444,0.35700000000000004,0.8640000000000001,2.47,331.0,801.0,134.0
2247,9.0,202.0,1818.0,22.444000000000003,0.087,0.254,1.3,158.0,462.0,122.0
4791,5.0,70.0,350.0,14.0,0.18,0.41700000000000004,1.4,63.0,146.0,45.0
4735,8.0,12.0,96.0,1.5,0.583,0.813,6.22,56.0,78.0,9.0
4511,12.0,72.0,864.0,6.0,0.635,0.94,5.97,549.0,812.0,92.0
2738,10.0,7.0,70.0,0.7,0.32899999999999996,0.986,1.77,23.0,69.0,13.0
4967,4.0,69.0,276.0,17.25,0.377,0.96,1.82,104.0,265.0,57.0
5339,5.0,63.0,315.0,12.6,0.21,0.914,1.47,66.0,288.0,45.0
1007,12.0,307.0,3684.0,25.583000000000002,0.29,0.7709999999999999,2.41,1068.0,2842.0,444.0
5132,105.0,2.0,210.0,0.019,0.529,0.5329999999999999,111.0,111.0,112.0,1.0
3636,32.0,350.0,11200.0,10.937999999999999,0.142,0.402,3.96,1588.0,4497.0,401.0
2072,7.0,33.0,231.0,4.7139999999999995,0.34600000000000003,0.879,1.36,80.0,203.0,59.0
2576,8.0,38.0,304.0,4.75,0.401,0.747,2.65,122.0,227.0,46.0
3440,27.0,106.0,2862.0,3.926,0.261,0.478,5.45,747.0,1368.0,137.0
2108,7.0,18.0,126.0,2.571,0.23800000000000002,0.7140000000000001,1.15,30.0,90.0,26.0
4716,10.0,248.0,2480.0,24.8,0.35600000000000004,0.7290000000000001,2.6,883.0,1807.0,340.0
412,9.0,41.0,369.0,4.556,0.425,0.9620000000000001,2.71,157.0,355.0,58.0
2818,6.0,7.0,42.0,1.167,0.5,0.976,2.1,21.0,41.0,10.0
4483,10.0,19.0,190.0,1.9,0.584,0.816,6.94,111.0,155.0,16.0
4181,13.0,342.0,4446.0,26.308000000000003,0.231,0.5479999999999999,2.15,1027.0,2437.0,477.0
2362,8.0,20.0,160.0,2.5,0.506,1.0,2.45,81.0,160.0,33.0
870,9.0,21.0,189.0,2.333,0.365,0.82,2.88,69.0,155.0,24.0
4414,1.0,193.0,193.0,193.0,0.57,1.0,2.97,110.0,193.0,37.0
2018,8.0,17.0,136.0,2.125,0.19899999999999998,0.603,3.0,27.0,82.0,9.0
2876,67.0,30.0,2010.0,0.44799999999999995,0.16899999999999998,0.46,2.26,339.0,924.0,150.0
4176,15.0,11.0,165.0,0.733,0.503,0.685,10.38,83.0,113.0,8.0
1623,7.0,29.0,203.0,4.143,0.28600000000000003,0.67,1.71,58.0,136.0,34.0
505,9.0,34.0,306.0,3.778,0.41200000000000003,0.902,1.91,126.0,276.0,66.0
5372,10.0,67.0,670.0,6.7,0.29100000000000004,0.588,2.27,195.0,394.0,86.0
2699,6.0,8.0,48.0,1.3330000000000002,0.563,0.958,3.38,27.0,46.0,8.0
1091,5.0,29.0,145.0,5.8,0.5379999999999999,0.89,2.36,78.0,129.0,33.0
4622,12.0,22.0,264.0,1.8330000000000002,0.58,0.8140000000000001,7.65,153.0,215.0,20.0
2237,7.0,40.0,280.0,5.7139999999999995,0.33899999999999997,0.9359999999999999,1.44,95.0,262.0,66.0
3066,5.0,5.0,25.0,1.0,0.52,1.0,2.17,13.0,25.0,6.0
5104,8.0,54.0,432.0,6.75,0.188,0.78,1.53,81.0,337.0,53.0
598,8.0,12.0,96.0,1.5,0.469,1.0,1.61,45.0,96.0,28.0
312,42.0,7.0,294.0,0.16699999999999998,0.282,0.43200000000000005,2.18,83.0,127.0,38.0
1146,12.0,498.0,5976.0,41.5,0.307,0.639,2.44,1833.0,3818.0,752.0
1655,7.0,54.0,378.0,7.7139999999999995,0.254,0.608,1.39,96.0,230.0,69.0
3851,9.0,129.0,1161.0,14.333,0.16899999999999998,0.647,1.41,196.0,751.0,139.0
4606,83.0,314.0,26062.0,3.783,0.282,0.619,8.77,7353.0,16139.0,838.0
2221,9.0,13.0,117.0,1.444,0.308,0.88,1.71,36.0,103.0,21.0
767,1.0,45.0,45.0,45.0,0.9329999999999999,1.0,21.0,42.0,45.0,2.0
1060,9.0,119.0,1071.0,13.222000000000001,0.42200000000000004,0.965,2.34,452.0,1033.0,193.0
2470,52.0,48.0,2496.0,0.9229999999999999,0.138,0.248,7.67,345.0,619.0,45.0
4605,7.0,80.0,560.0,11.429,0.5,0.848,3.54,280.0,475.0,79.0
4457,14.0,340.0,4760.0,24.285999999999998,0.344,0.563,4.6,1636.0,2682.0,356.0
3290,10.0,27.0,270.0,2.7,0.3,0.644,1.98,81.0,174.0,41.0
5427,36.0,5.0,180.0,0.139,0.6559999999999999,0.8170000000000001,7.87,118.0,147.0,15.0
35,3.0,59.0,177.0,19.667,0.475,0.475,84.0,84.0,84.0,1.0
5273,9.0,128.0,1152.0,14.222000000000001,0.21899999999999997,0.745,1.44,252.0,858.0,175.0
2749,10.0,145.0,1450.0,14.5,0.278,0.7240000000000001,1.9,403.0,1050.0,212.0
1967,5.0,8.0,40.0,1.6,0.35,0.975,1.0,14.0,39.0,14.0
2616,8.0,16.0,128.0,2.0,0.516,1.0,2.54,66.0,128.0,26.0
2057,9.0,26.0,234.0,2.889,0.175,0.517,1.37,41.0,121.0,30.0
2723,10.0,19.0,190.0,1.9,0.311,1.0,1.69,59.0,190.0,35.0
5072,7.0,8.0,56.0,1.143,0.304,0.768,1.42,17.0,43.0,12.0
1450,8.0,96.0,768.0,12.0,0.111,0.479,1.35,85.0,368.0,63.0
2232,6.0,23.0,138.0,3.833,0.28300000000000003,0.8909999999999999,1.11,39.0,123.0,35.0
4649,11.0,22.0,242.0,2.0,0.603,0.81,8.59,146.0,196.0,17.0
5299,7.0,178.0,1246.0,25.429000000000002,0.242,0.795,1.41,301.0,990.0,213.0
4172,93.0,104.0,9672.0,1.1179999999999999,0.451,0.611,4.25,4366.0,5908.0,1028.0
2241,9.0,41.0,369.0,4.556,0.201,0.653,1.3,74.0,241.0,57.0
1674,7.0,21.0,147.0,3.0,0.34,0.85,1.35,50.0,125.0,37.0
1834,5.0,28.0,140.0,5.6,0.307,0.8140000000000001,1.3,43.0,114.0,33.0
367,9.0,21.0,189.0,2.333,0.392,0.899,2.74,74.0,170.0,27.0
4039,24.0,280.0,6720.0,11.667,0.452,0.899,7.62,3040.0,6042.0,399.0
4395,10.0,18.0,180.0,1.8,0.522,0.6940000000000001,9.4,94.0,125.0,10.0
954,13.0,217.0,2821.0,16.692,0.361,0.6859999999999999,3.05,1019.0,1934.0,334.0
3328,7.0,16.0,112.0,2.286,0.43799999999999994,0.857,2.04,49.0,96.0,24.0
2148,6.0,16.0,96.0,2.667,0.354,1.0,1.48,34.0,96.0,23.0
